box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode
1,138.0,Side,Up,Z-Horizontal-Up,93.87,83.24,1,Straight,18:06:38.854206,2,3,3,3.0
1,138.0,Side,Left,Horizontal-Left,93.94,85.68,1,Straight,18:06:37.817955,2,1,0,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.84,80.71,1,Straight,18:06:36.791549,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.09,74.93,1,Straight,18:06:35.768335,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.25,85.35,1,Straight,18:06:34.735804,2,3,3,3.0
1,139.0,Side,Right,Horizontal-Right,95.05,84.69,1,Straight,18:06:33.707570,2,2,1,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.46,79.52,1,Straight,18:06:32.684338,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.5,81.24,1,Straight,18:06:31.650753,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.7,84.81,1,Straight,18:06:30.620171,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.16,81.82,1,Straight,18:06:29.599994,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.03,82.07,1,Straight,18:06:28.574425,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.24,86.32,1,Straight,18:06:27.543665,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,95.04,83.42,1,Straight,18:06:26.518800,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.9,84.61,1,Straight,18:06:25.491452,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.19,76.49,1,Straight,18:06:24.468315,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.51,87.14,1,Straight,18:06:23.436424,2,3,3,3.0
1,140.0,Side,Right,Horizontal-Right,94.3,82.48,1,Straight,18:06:22.404374,2,2,1,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.03,83.7,1,Straight,18:06:21.372415,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.63,79.01,1,Straight,18:06:20.330900,2,3,3,3.0
1,140.0,Side,Up,Z-Horizontal-Up,93.95,81.6,1,Straight,18:06:19.308388,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.27,83.97,1,Straight,18:06:18.280406,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.93,81.2,1,Straight,18:06:17.250385,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.61,79.39,1,Straight,18:06:16.223780,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.58,82.66,1,Straight,18:06:15.189585,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.03,83.86,1,Straight,18:06:14.161794,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.03,81.54,1,Straight,18:06:13.135705,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.05,85.94,1,Straight,18:06:12.107160,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.6,86.81,1,Straight,18:06:11.074444,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.35,80.87,1,Straight,18:06:10.028423,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.19,84.4,1,Straight,18:06:08.987759,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.1,80.43,1,Straight,18:06:07.959627,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.9,83.27,1,Straight,18:06:06.935867,2,3,3,3.0
1,140.0,Side,Up,Z-Horizontal-Up,94.09,82.94,1,Straight,18:06:05.909692,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.17,84.07,1,Straight,18:06:04.880381,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.32,85.94,1,Straight,18:06:03.850616,2,3,3,3.0
1,140.0,Side,Up,Z-Horizontal-Up,94.5,79.63,1,Straight,18:06:02.828403,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.77,81.84,1,Straight,18:06:01.802442,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,95.19,86.13,1,Straight,18:06:00.771818,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.49,84.86,1,Straight,18:05:59.749711,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.59,87.82,1,Straight,18:05:58.723893,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.22,81.8,1,Straight,18:05:57.694920,2,3,3,3.0
1,137.0,Side,Up,Z-Horizontal-Up,93.42,81.62,1,Straight,18:05:56.668459,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.88,85.05,1,Straight,18:05:55.637526,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.02,80.2,1,Straight,18:05:54.604111,2,3,3,3.0
1,137.0,Side,Up,Z-Horizontal-Up,93.87,79.01,1,Straight,18:05:53.575473,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.82,82.5,1,Straight,18:05:52.557425,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.55,77.96,1,Straight,18:05:51.518085,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.01,80.98,1,Straight,18:05:50.490784,2,3,3,3.0
1,140.0,Side,Up,Z-Horizontal-Up,94.53,85.42,1,Straight,18:05:49.468360,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.85,88.12,1,Straight,18:05:48.443258,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.99,83.23,1,Straight,18:05:47.421771,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.34,84.11,1,Straight,18:05:46.405918,2,3,3,3.0
1,140.0,Side,Up,Z-Horizontal-Up,94.34,86.24,1,Straight,18:05:45.379913,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.09,84.43,1,Straight,18:05:44.354484,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.13,78.21,1,Straight,18:05:43.333642,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.31,78.41,1,Straight,18:05:42.295209,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.08,80.42,1,Straight,18:05:41.269781,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.73,84.72,1,Straight,18:05:40.243097,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.21,73.6,1,Straight,18:05:39.212430,2,3,3,3.0
1,140.0,Side,Up,Z-Horizontal-Up,94.07,81.4,1,Straight,18:05:38.181797,2,3,3,3.0
1,140.0,Side,Up,Z-Horizontal-Up,94.73,85.32,1,Straight,18:05:37.158037,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.93,82.97,1,Straight,18:05:36.128139,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.78,87.88,1,Straight,18:05:35.095537,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.22,83.57,1,Straight,18:05:34.065558,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.97,82.59,1,Straight,18:05:33.042617,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.61,85.09,1,Straight,18:05:32.014247,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.79,84.61,1,Straight,18:05:30.983828,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.01,84.07,1,Straight,18:05:29.956343,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.11,80.63,1,Straight,18:05:28.932414,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.31,79.76,1,Straight,18:05:27.900471,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.1,82.57,1,Straight,18:05:26.876339,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.05,83.56,1,Straight,18:05:25.851866,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.82,82.69,1,Straight,18:05:24.820534,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.77,84.75,1,Straight,18:05:23.803465,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.96,81.26,1,Straight,18:05:22.768632,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.99,80.77,1,Straight,18:05:21.736356,2,3,3,3.0
1,140.0,Side,Up,Z-Horizontal-Up,94.31,81.74,1,Straight,18:05:20.710338,2,3,3,3.0
1,140.0,Side,Up,Z-Horizontal-Up,94.43,73.92,1,Straight,18:05:19.676107,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.29,85.43,1,Straight,18:05:18.652412,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.86,82.68,1,Straight,18:05:17.624392,2,3,3,3.0
1,140.0,Side,Up,Z-Horizontal-Up,94.62,81.92,1,Straight,18:05:16.592425,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.9,85.6,1,Straight,18:05:15.562444,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.84,82.13,1,Straight,18:05:14.536198,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.67,83.99,1,Straight,18:05:13.488109,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.01,84.69,1,Straight,18:05:12.457451,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.06,86.8,1,Straight,18:05:11.436413,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.18,82.68,1,Straight,18:05:10.403874,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.05,86.05,1,Straight,18:05:09.364538,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.38,84.92,1,Straight,18:05:08.340496,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.86,83.92,1,Straight,18:05:07.306782,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.04,82.77,1,Straight,18:05:06.273021,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.29,82.65,1,Straight,18:05:05.235911,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.69,86.54,1,Straight,18:05:04.183204,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.39,79.69,1,Straight,18:05:03.139581,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.94,82.77,1,Straight,18:05:02.110440,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.53,86.74,1,Straight,18:05:01.079554,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.09,88.22,1,Straight,18:05:00.056450,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.19,85.04,1,Straight,18:04:59.026234,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.64,83.41,1,Straight,18:04:58.002569,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.25,79.55,1,Straight,18:04:56.977581,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.01,86.23,1,Straight,18:04:55.932381,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.91,86.53,1,Straight,18:04:54.899972,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.74,86.63,1,Straight,18:04:53.867198,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.24,74.92,1,Straight,18:04:52.841915,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.27,84.23,1,Straight,18:04:51.813968,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.23,82.58,1,Straight,18:04:50.781653,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.15,82.83,1,Straight,18:04:49.753763,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.53,84.75,1,Straight,18:04:48.728393,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.2,87.63,1,Straight,18:04:47.700471,2,3,3,3.0
1,140.0,Side,Up,Z-Horizontal-Up,93.92,82.6,1,Straight,18:04:46.671912,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.85,84.11,1,Straight,18:04:45.644491,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.8,84.78,1,Straight,18:04:44.623036,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.03,86.7,1,Straight,18:04:43.592404,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.87,86.41,1,Straight,18:04:42.571284,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.5,83.13,1,Straight,18:04:41.543924,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.4,82.38,1,Straight,18:04:40.515024,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.64,80.92,1,Straight,18:04:39.492032,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.29,87.3,1,Straight,18:04:38.463948,2,3,3,3.0
1,137.0,Side,Up,Z-Horizontal-Up,94.28,84.9,1,Straight,18:04:37.431076,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.82,82.29,1,Straight,18:04:36.415857,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.49,84.55,1,Straight,18:04:35.384399,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.97,82.89,1,Straight,18:04:34.348405,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.16,85.01,1,Straight,18:04:33.324351,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.51,86.91,1,Straight,18:04:32.300403,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.09,82.73,1,Straight,18:04:31.276412,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.32,85.09,1,Straight,18:04:30.244283,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.97,87.5,1,Straight,18:04:29.219844,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.84,81.91,1,Straight,18:04:28.187279,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.89,84.32,1,Straight,18:04:27.168348,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.79,86.35,1,Straight,18:04:26.140393,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.37,83.13,1,Straight,18:04:25.115996,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.54,81.35,1,Straight,18:04:24.102035,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.35,84.67,1,Straight,18:04:23.078686,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.84,83.84,1,Straight,18:04:22.043468,2,3,3,3.0
1,139.0,Side,Left,Horizontal-Left,94.73,89.08,1,Straight,18:04:21.022194,2,1,0,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.06,87.25,1,Straight,18:04:19.986813,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,95.02,83.22,1,Straight,18:04:18.953895,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.08,86.27,1,Straight,18:04:17.936353,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.2,83.05,1,Straight,18:04:16.909889,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.53,87.28,1,Straight,18:04:15.884404,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.4,82.33,1,Straight,18:04:14.866803,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.06,77.9,1,Straight,18:04:13.839913,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.34,83.13,1,Straight,18:04:12.808373,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.08,81.53,1,Straight,18:04:11.784653,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.41,84.52,1,Straight,18:04:10.754583,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.59,82.77,1,Straight,18:04:09.720009,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.46,84.11,1,Straight,18:04:08.701933,2,3,3,3.0
1,140.0,Side,Up,Z-Horizontal-Up,95.0,84.32,1,Straight,18:04:07.672233,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.45,87.77,1,Straight,18:04:06.647243,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.36,81.93,1,Straight,18:04:05.631596,2,3,3,3.0
1,138.0,Side,Right,Horizontal-Right,94.49,83.44,1,Straight,18:04:04.599380,2,2,1,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.98,83.36,1,Straight,18:04:03.559581,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.16,80.8,1,Straight,18:04:02.548322,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.97,84.4,1,Straight,18:04:01.523757,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.44,84.39,1,Straight,18:04:00.495183,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.76,82.91,1,Straight,18:03:59.483530,2,3,3,3.0
1,138.0,Side,Right,Horizontal-Right,94.28,79.25,1,Straight,18:03:58.451564,2,2,1,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.76,86.06,1,Straight,18:03:57.416423,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.02,84.53,1,Straight,18:03:56.399052,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.91,83.0,1,Straight,18:03:55.374932,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.81,87.06,1,Straight,18:03:54.348037,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.11,78.91,1,Straight,18:03:53.328355,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.36,85.09,1,Straight,18:03:52.303111,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.8,80.17,1,Straight,18:03:51.273702,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.94,88.13,1,Straight,18:03:50.248344,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.55,84.16,1,Straight,18:03:49.214572,2,3,3,3.0
1,140.0,Side,Up,Z-Horizontal-Up,94.5,87.12,1,Straight,18:03:48.189833,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.23,83.93,1,Straight,18:03:47.166294,2,3,3,3.0
1,140.0,Side,Left,Horizontal-Left,94.06,86.06,1,Straight,18:03:46.141677,2,1,0,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.23,81.75,1,Straight,18:03:45.111500,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.2,81.44,1,Straight,18:03:44.086267,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.52,82.38,1,Straight,18:03:43.064387,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.06,82.12,1,Straight,18:03:42.036403,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.64,83.33,1,Straight,18:03:41.014533,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,95.17,80.44,1,Straight,18:03:39.988388,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.21,82.7,1,Straight,18:03:38.964410,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.12,82.92,1,Straight,18:03:37.938657,2,3,3,3.0
1,140.0,Side,Up,Z-Horizontal-Up,94.42,74.76,1,Straight,18:03:36.915608,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.13,81.55,1,Straight,18:03:35.882207,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.78,81.69,1,Straight,18:03:34.856391,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.24,81.62,1,Straight,18:03:33.828405,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.32,79.93,1,Straight,18:03:32.797910,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.55,83.98,1,Straight,18:03:31.760411,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,95.0,81.15,1,Straight,18:03:30.732261,2,3,3,3.0
1,140.0,Side,Up,Z-Horizontal-Up,94.3,86.95,1,Straight,18:03:29.707670,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.94,81.51,1,Straight,18:03:28.680000,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.23,82.57,1,Straight,18:03:27.651964,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.78,84.74,1,Straight,18:03:26.622366,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.99,86.94,1,Straight,18:03:25.587624,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.95,81.54,1,Straight,18:03:24.558752,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.31,76.43,1,Straight,18:03:23.532417,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.94,79.18,1,Straight,18:03:22.499262,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.17,85.92,1,Straight,18:03:21.477574,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.64,82.68,1,Straight,18:03:20.441526,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.01,81.21,1,Straight,18:03:19.414416,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.92,88.09,1,Straight,18:03:18.387341,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.73,87.87,1,Straight,18:03:17.344433,2,3,3,3.0
1,138.0,Top,Right,Vertical-Right,94.29,83.83,1,Straight,18:03:16.317969,1,2,2,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.84,79.58,1,Straight,18:03:15.292368,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.47,85.47,1,Straight,18:03:14.261679,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.82,83.37,1,Straight,18:03:13.210844,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.4,81.97,1,Straight,18:03:12.185973,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.22,80.76,1,Straight,18:03:11.158446,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.44,86.14,1,Straight,18:03:10.134551,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.03,84.61,1,Straight,18:03:09.104297,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.98,78.94,1,Straight,18:03:08.080437,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.52,79.18,1,Straight,18:03:07.052133,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.32,77.26,1,Straight,18:03:06.024425,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.71,84.44,1,Straight,18:03:04.994688,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.98,85.43,1,Straight,18:03:03.977726,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.72,88.85,1,Straight,18:03:02.936401,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.92,85.69,1,Straight,18:03:01.894758,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.47,81.72,1,Straight,18:03:00.864343,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.74,84.15,1,Straight,18:02:59.834222,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.41,84.0,1,Straight,18:02:58.816381,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.42,84.21,1,Straight,18:02:57.780419,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.77,87.16,1,Straight,18:02:56.748444,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,95.2,84.23,1,Straight,18:02:55.703161,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.02,82.92,1,Straight,18:02:54.676428,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.4,80.38,1,Straight,18:02:53.649522,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.64,82.76,1,Straight,18:02:52.615674,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.17,83.22,1,Straight,18:02:51.596960,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.75,81.34,1,Straight,18:02:50.566864,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.71,83.32,1,Straight,18:02:49.538364,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.85,87.79,1,Straight,18:02:48.506116,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.18,82.31,1,Straight,18:02:47.481642,2,3,3,3.0
1,139.0,Side,Left,Horizontal-Left,94.42,85.36,1,Straight,18:02:46.457559,2,1,0,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.39,86.93,1,Straight,18:02:45.418193,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.02,86.01,1,Straight,18:02:44.389675,2,3,3,3.0
1,140.0,Side,Up,Z-Horizontal-Up,94.67,83.99,1,Straight,18:02:43.360410,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.62,81.21,1,Straight,18:02:42.335913,2,3,3,3.0
1,137.0,Side,Up,Z-Horizontal-Up,93.96,85.61,1,Straight,18:02:41.312397,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,95.24,88.12,1,Straight,18:02:40.286584,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,95.03,85.34,1,Straight,18:02:39.262042,2,3,3,3.0
1,138.0,Side,Left,Horizontal-Left,94.04,81.91,1,Straight,18:02:38.227493,2,1,0,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.54,84.54,1,Straight,18:02:37.200398,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.47,84.93,1,Straight,18:02:36.176007,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.36,82.65,1,Straight,18:02:35.150701,2,3,3,3.0
1,140.0,Side,Up,Z-Horizontal-Up,94.21,81.19,1,Straight,18:02:34.126340,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.52,83.71,1,Straight,18:02:33.096417,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.06,84.39,1,Straight,18:02:32.067555,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.51,85.66,1,Straight,18:02:31.036404,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.14,80.72,1,Straight,18:02:30.011499,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.58,84.29,1,Straight,18:02:28.988403,2,3,3,3.0
