box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode,angle_gt_1,box_number_gt_1,arrow_direction_gt_1,arrow_position_gt_1,orientation_type_gt_1,angle_type_gt_1
1,36.0,Side,Right,Horizontal-Right,93.27,99.14,1,,19:12:59.295802,2.0,2.0,1,,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.25,98.85,1,Acute,19:12:58.268429,2.0,2.0,1,4.0,61,1,0,0,0,4
1,35.0,Side,Right,Horizontal-Right,92.3,98.72,1,,19:12:57.244387,2.0,2.0,1,,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,93.14,98.79,1,Acute,19:12:56.220406,2.0,2.0,1,4.0,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,91.63,98.79,1,Straight,19:12:55.187374,2.0,2.0,1,3.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.76,98.59,1,Acute,19:12:54.152170,2.0,2.0,1,4.0,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,92.72,98.88,1,Straight,19:12:53.127512,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,93.29,98.72,1,,19:12:52.094986,2.0,2.0,1,,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,91.77,98.79,1,Straight,19:12:51.067902,2.0,2.0,1,3.0,61,1,0,0,0,4
1,44.0,,,,92.47,98.79,1,Straight,19:12:50.040154,,,3,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.04,99.02,1,,19:12:49.012509,2.0,2.0,1,,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,91.5,98.97,1,Straight,19:12:47.980417,2.0,2.0,1,3.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.99,98.86,1,Straight,19:12:46.956411,2.0,2.0,1,3.0,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,92.41,98.73,1,Straight,19:12:45.928395,2.0,2.0,1,3.0,61,1,0,0,0,4
1,52.0,Side,Right,Horizontal-Right,92.85,98.81,1,Acute,19:12:44.882176,2.0,2.0,1,4.0,61,1,0,0,0,4
1,51.0,Side,Right,Horizontal-Right,92.28,99.01,1,Acute,19:12:43.868327,2.0,2.0,1,4.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.04,98.65,1,Straight,19:12:42.833733,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,91.84,98.95,1,,19:12:41.800414,2.0,2.0,1,,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.03,98.91,1,Straight,19:12:40.778114,2.0,2.0,1,3.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.88,98.92,1,Acute,19:12:39.752403,2.0,2.0,1,4.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.35,98.67,1,Acute,19:12:38.728453,2.0,2.0,1,4.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.3,99.04,1,Straight,19:12:37.695729,2.0,2.0,1,3.0,61,1,0,0,0,4
1,51.0,Side,Right,Horizontal-Right,92.04,98.33,1,Acute,19:12:36.666755,2.0,2.0,1,4.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.74,98.91,1,Straight,19:12:35.636110,2.0,2.0,1,3.0,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,93.26,98.78,1,Straight,19:12:34.615136,2.0,2.0,1,3.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.75,98.9,1,Straight,19:12:33.576366,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.89,98.55,1,,19:12:32.543452,2.0,2.0,1,,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.98,98.72,1,,19:12:31.515454,2.0,2.0,1,,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,91.87,98.81,1,Straight,19:12:30.484465,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.82,98.69,1,,19:12:29.454500,2.0,2.0,1,,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,93.04,98.92,1,Straight,19:12:28.429755,2.0,2.0,1,3.0,61,1,0,0,0,4
1,60.0,Top,Up,Vertical-Up,92.82,98.79,1,Acute,19:12:27.400431,1.0,3.0,2,4.0,61,1,0,0,0,4
1,44.0,,,,92.55,99.0,1,Straight,19:12:26.371102,,,3,3.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.47,98.55,1,Acute,19:12:25.344390,2.0,2.0,1,4.0,61,1,0,0,0,4
1,45.0,,,,92.42,98.66,1,Straight,19:12:24.308284,,,3,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,93.39,98.74,1,,19:12:23.285860,2.0,2.0,1,,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,91.75,98.74,1,Straight,19:12:22.254520,2.0,2.0,1,3.0,61,1,0,0,0,4
1,35.0,Side,Right,Horizontal-Right,92.21,98.97,1,,19:12:21.221440,2.0,2.0,1,,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.59,98.78,1,Straight,19:12:20.192328,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.63,98.93,1,,19:12:19.162578,2.0,2.0,1,,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,93.04,98.75,1,Straight,19:12:18.131285,2.0,2.0,1,3.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.16,98.81,1,Straight,19:12:17.100410,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,93.05,99.0,1,,19:12:16.072441,2.0,2.0,1,,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,91.57,98.9,1,Straight,19:12:15.050371,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,91.65,98.67,1,,19:12:14.025562,2.0,2.0,1,,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,93.37,98.65,1,Straight,19:12:13.002015,2.0,2.0,1,3.0,61,1,0,0,0,4
1,60.0,,,,92.93,98.69,1,Acute,19:12:11.972399,,,3,4.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,93.21,99.07,1,,19:12:10.947253,2.0,2.0,1,,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.48,98.87,1,Straight,19:12:09.922739,2.0,2.0,1,3.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,91.65,99.03,1,Straight,19:12:08.895537,2.0,2.0,1,3.0,61,1,0,0,0,4
1,51.0,Side,Right,Horizontal-Right,91.45,98.59,1,Acute,19:12:07.870162,2.0,2.0,1,4.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,93.36,98.84,1,Acute,19:12:06.832411,2.0,2.0,1,4.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,91.95,98.86,1,,19:12:05.797600,2.0,2.0,1,,61,1,0,0,0,4
1,43.0,,,,92.84,98.7,1,Straight,19:12:04.772389,,,3,3.0,61,1,0,0,0,4
1,43.0,,,,92.85,99.0,1,Straight,19:12:03.735489,,,3,3.0,61,1,0,0,0,4
1,59.0,Side,Right,Horizontal-Right,92.7,98.78,1,Acute,19:12:02.708414,2.0,2.0,1,4.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.59,98.92,1,,19:12:01.684358,2.0,2.0,1,,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,93.11,98.71,1,Straight,19:12:00.661598,2.0,2.0,1,3.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.96,98.85,1,Straight,19:11:59.636018,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,,,,91.83,98.8,1,,19:11:58.615227,,,3,,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,92.39,99.01,1,Straight,19:11:57.582004,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,93.06,98.92,1,,19:11:56.552425,2.0,2.0,1,,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.33,99.01,1,,19:11:55.530547,2.0,2.0,1,,61,1,0,0,0,4
1,61.0,Side,Right,Horizontal-Right,91.58,98.85,1,Acute,19:11:54.503669,2.0,2.0,1,4.0,61,1,0,0,0,4
1,46.0,Side,Right,Horizontal-Right,92.58,98.84,1,Straight,19:11:53.474439,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.05,98.86,1,,19:11:52.454121,2.0,2.0,1,,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,91.8,98.66,1,,19:11:51.423005,2.0,2.0,1,,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.88,98.76,1,Straight,19:11:50.395593,2.0,2.0,1,3.0,61,1,0,0,0,4
1,50.0,Side,Right,Horizontal-Right,91.35,99.09,1,,19:11:49.371317,2.0,2.0,1,,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.04,98.61,1,Straight,19:11:48.347509,2.0,2.0,1,3.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,93.35,98.46,1,Straight,19:11:47.314610,2.0,2.0,1,3.0,61,1,0,0,0,4
1,61.0,Side,Right,Horizontal-Right,92.87,98.88,1,Acute,19:11:46.287865,2.0,2.0,1,4.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,91.74,98.88,1,,19:11:45.263966,2.0,2.0,1,,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.69,98.61,1,Straight,19:11:44.237710,2.0,2.0,1,3.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,91.4,98.83,1,Straight,19:11:43.207546,2.0,2.0,1,3.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,91.69,98.85,1,Straight,19:11:42.188288,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.56,98.79,1,,19:11:41.167900,2.0,2.0,1,,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.56,98.59,1,Straight,19:11:40.147583,2.0,2.0,1,3.0,61,1,0,0,0,4
1,45.0,,,,92.08,98.81,1,Straight,19:11:39.115282,,,3,3.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,91.5,99.08,1,Acute,19:11:38.095267,2.0,2.0,1,4.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,91.53,98.8,1,Straight,19:11:37.055046,2.0,2.0,1,3.0,61,1,0,0,0,4
1,35.0,Side,Right,Horizontal-Right,93.18,98.97,1,,19:11:36.027128,2.0,2.0,1,,61,1,0,0,0,4
1,44.0,,,,91.69,98.72,1,Straight,19:11:34.999917,,,3,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,91.95,98.91,1,,19:11:33.973852,2.0,2.0,1,,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,92.19,98.75,1,Straight,19:11:32.953811,2.0,2.0,1,3.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.83,98.7,1,Straight,19:11:31.923657,2.0,2.0,1,3.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,93.24,98.72,1,Straight,19:11:30.898051,2.0,2.0,1,3.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.26,98.96,1,Straight,19:11:29.868187,2.0,2.0,1,3.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,91.57,98.71,1,Straight,19:11:28.843574,2.0,2.0,1,3.0,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,93.23,98.9,1,Straight,19:11:27.815415,2.0,2.0,1,3.0,61,1,0,0,0,4
1,45.0,,,,92.38,99.0,1,Straight,19:11:26.788385,,,3,3.0,61,1,0,0,0,4
1,60.0,,,,90.8,99.12,1,Acute,19:11:25.756309,,,3,4.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.83,98.93,1,Acute,19:11:24.736382,2.0,2.0,1,4.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.86,98.87,1,,19:11:23.697636,2.0,2.0,1,,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.85,98.59,1,,19:11:22.669745,2.0,2.0,1,,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.45,99.18,1,,19:11:21.637850,2.0,2.0,1,,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,93.0,98.43,1,Straight,19:11:20.620383,2.0,2.0,1,3.0,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,92.19,98.88,1,Straight,19:11:19.597874,2.0,2.0,1,3.0,61,1,0,0,0,4
1,50.0,Side,Right,Horizontal-Right,91.83,98.83,1,,19:11:18.568362,2.0,2.0,1,,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,91.77,98.82,1,Straight,19:11:17.535849,2.0,2.0,1,3.0,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,92.26,98.76,1,Straight,19:11:16.512189,2.0,2.0,1,3.0,61,1,0,0,0,4
1,50.0,,,,92.45,98.91,1,,19:11:15.487845,,,3,,61,1,0,0,0,4
1,35.0,,,,92.89,98.58,1,,19:11:14.460107,,,3,,61,1,0,0,0,4
1,45.0,,,,92.22,98.94,1,Straight,19:11:13.426196,,,3,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.3,98.85,1,,19:11:12.402567,2.0,2.0,1,,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,93.42,98.83,1,Acute,19:11:11.367127,2.0,2.0,1,4.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.5,98.71,1,Acute,19:11:10.342590,2.0,2.0,1,4.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,91.27,98.78,1,Straight,19:11:09.312272,2.0,2.0,1,3.0,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,92.54,98.65,1,Straight,19:11:08.292356,2.0,2.0,1,3.0,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,92.06,98.96,1,Straight,19:11:07.262006,2.0,2.0,1,3.0,61,1,0,0,0,4
1,51.0,Side,Right,Horizontal-Right,92.68,98.84,1,Acute,19:11:06.232265,2.0,2.0,1,4.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.26,98.93,1,Straight,19:11:05.199653,2.0,2.0,1,3.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.36,99.06,1,Acute,19:11:04.179045,2.0,2.0,1,4.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.97,98.75,1,Straight,19:11:03.163284,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,93.71,98.88,1,,19:11:02.137637,2.0,2.0,1,,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.7,98.66,1,Acute,19:11:01.112107,2.0,2.0,1,4.0,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,92.98,98.98,1,Straight,19:11:00.082661,2.0,2.0,1,3.0,61,1,0,0,0,4
1,61.0,Side,Right,Horizontal-Right,91.26,98.97,1,Acute,19:10:59.054036,2.0,2.0,1,4.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,93.05,98.7,1,,19:10:58.027505,2.0,2.0,1,,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,91.16,99.05,1,Straight,19:10:57.002858,2.0,2.0,1,3.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,93.17,98.95,1,Acute,19:10:55.969560,2.0,2.0,1,4.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.43,99.03,1,,19:10:54.948013,2.0,2.0,1,,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.75,98.91,1,Acute,19:10:53.920403,2.0,2.0,1,4.0,61,1,0,0,0,4
1,35.0,Side,Right,Horizontal-Right,92.14,98.75,1,,19:10:52.899042,2.0,2.0,1,,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,93.07,98.81,1,,19:10:51.874620,2.0,2.0,1,,61,1,0,0,0,4
1,43.0,,,,92.63,98.81,1,Straight,19:10:50.847375,,,3,3.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,91.47,98.92,1,Straight,19:10:49.824442,2.0,2.0,1,3.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,93.19,98.96,1,Acute,19:10:48.799787,2.0,2.0,1,4.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,91.66,98.88,1,Straight,19:10:47.774994,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.55,98.61,1,,19:10:46.736393,2.0,2.0,1,,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,92.24,98.6,1,Straight,19:10:45.706745,2.0,2.0,1,3.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.55,98.82,1,Acute,19:10:44.681430,2.0,2.0,1,4.0,61,1,0,0,0,4
1,61.0,Side,Right,Horizontal-Right,92.77,98.9,1,Acute,19:10:43.655268,2.0,2.0,1,4.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,93.14,98.75,1,Straight,19:10:42.631248,2.0,2.0,1,3.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.67,98.76,1,Straight,19:10:41.599435,2.0,2.0,1,3.0,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,92.49,99.08,1,Straight,19:10:40.573496,2.0,2.0,1,3.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,91.75,98.93,1,Acute,19:10:39.543286,2.0,2.0,1,4.0,61,1,0,0,0,4
1,43.0,,,,92.53,98.86,1,Straight,19:10:38.516402,,,3,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.67,98.96,1,,19:10:37.490758,2.0,2.0,1,,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,91.92,98.87,1,Acute,19:10:36.456204,2.0,2.0,1,4.0,61,1,0,0,0,4
1,59.0,Side,Right,Horizontal-Right,92.57,98.99,1,Acute,19:10:35.432325,2.0,2.0,1,4.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,93.01,99.0,1,Acute,19:10:34.407018,2.0,2.0,1,4.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.58,98.85,1,,19:10:33.383752,2.0,2.0,1,,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,93.44,98.78,1,Straight,19:10:32.361999,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.07,98.71,1,,19:10:31.337789,2.0,2.0,1,,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.29,98.89,1,Acute,19:10:30.311610,2.0,2.0,1,4.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.48,98.92,1,Acute,19:10:29.289386,2.0,2.0,1,4.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.35,98.43,1,Straight,19:10:28.251067,2.0,2.0,1,3.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.41,98.75,1,Acute,19:10:27.219438,2.0,2.0,1,4.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.5,98.77,1,Acute,19:10:26.195616,2.0,2.0,1,4.0,61,1,0,0,0,4
1,61.0,Side,Right,Horizontal-Right,93.4,98.7,1,Acute,19:10:25.163195,2.0,2.0,1,4.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.53,99.02,1,Straight,19:10:24.135478,2.0,2.0,1,3.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.44,98.76,1,Acute,19:10:23.110825,2.0,2.0,1,4.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.3,98.46,1,,19:10:22.089389,2.0,2.0,1,,61,1,0,0,0,4
1,60.0,,,,91.54,98.73,1,Acute,19:10:21.060431,,,3,4.0,61,1,0,0,0,4
1,45.0,,,,91.81,98.79,1,Straight,19:10:20.034143,,,3,3.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,93.14,98.98,1,Straight,19:10:18.996380,2.0,2.0,1,3.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,91.65,98.72,1,Straight,19:10:17.974495,2.0,2.0,1,3.0,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,93.49,98.85,1,Straight,19:10:16.956383,2.0,2.0,1,3.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.84,98.82,1,Acute,19:10:15.931609,2.0,2.0,1,4.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.05,98.89,1,Straight,19:10:14.906270,2.0,2.0,1,3.0,61,1,0,0,0,4
1,51.0,Side,Right,Horizontal-Right,92.34,98.95,1,Acute,19:10:13.881915,2.0,2.0,1,4.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.44,98.67,1,Acute,19:10:12.864454,2.0,2.0,1,4.0,61,1,0,0,0,4
1,50.0,Side,Right,Horizontal-Right,92.43,99.14,1,,19:10:11.833759,2.0,2.0,1,,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,93.29,98.62,1,Straight,19:10:10.807606,2.0,2.0,1,3.0,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,92.0,98.95,1,Straight,19:10:09.778980,2.0,2.0,1,3.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,93.48,98.49,1,Acute,19:10:08.740408,2.0,2.0,1,4.0,61,1,0,0,0,4
1,35.0,Side,Right,Horizontal-Right,92.62,98.94,1,,19:10:07.716038,2.0,2.0,1,,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,91.95,98.93,1,Straight,19:10:06.683851,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.09,99.0,1,,19:10:05.656432,2.0,2.0,1,,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,93.53,99.04,1,Acute,19:10:04.627984,2.0,2.0,1,4.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.05,99.0,1,Acute,19:10:03.606879,2.0,2.0,1,4.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.77,99.09,1,,19:10:02.576426,2.0,2.0,1,,61,1,0,0,0,4
1,36.0,,,,92.71,98.98,1,,19:10:01.547402,,,3,,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.8,98.8,1,,19:10:00.522212,2.0,2.0,1,,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,93.01,98.41,1,,19:09:59.488421,2.0,2.0,1,,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.58,98.85,1,Straight,19:09:58.463667,2.0,2.0,1,3.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.09,98.79,1,Acute,19:09:57.440096,2.0,2.0,1,4.0,61,1,0,0,0,4
1,51.0,Side,Right,Horizontal-Right,92.29,98.99,1,Acute,19:09:56.412378,2.0,2.0,1,4.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.07,98.83,1,Acute,19:09:55.387630,2.0,2.0,1,4.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,91.45,98.79,1,,19:09:54.366424,2.0,2.0,1,,61,1,0,0,0,4
1,61.0,Side,Right,Horizontal-Right,93.07,98.85,1,Acute,19:09:53.331807,2.0,2.0,1,4.0,61,1,0,0,0,4
1,50.0,,,,92.65,98.64,1,,19:09:52.308071,,,3,,61,1,0,0,0,4
1,59.0,Side,Right,Horizontal-Right,91.63,98.75,1,Acute,19:09:51.270129,2.0,2.0,1,4.0,61,1,0,0,0,4
1,60.0,,,,92.18,98.96,1,Acute,19:09:50.240393,,,3,4.0,61,1,0,0,0,4
1,51.0,Side,Right,Horizontal-Right,92.31,98.61,1,Acute,19:09:49.218414,2.0,2.0,1,4.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,93.34,98.57,1,,19:09:48.192370,2.0,2.0,1,,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.8,98.71,1,Acute,19:09:47.167145,2.0,2.0,1,4.0,61,1,0,0,0,4
1,50.0,Side,Right,Horizontal-Right,93.08,98.93,1,,19:09:46.151064,2.0,2.0,1,,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.36,98.96,1,Acute,19:09:45.124439,2.0,2.0,1,4.0,61,1,0,0,0,4
1,36.0,,,,92.47,98.97,1,,19:09:44.104387,,,3,,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,91.9,98.76,1,Acute,19:09:43.075305,2.0,2.0,1,4.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.53,98.87,1,Acute,19:09:42.050273,2.0,2.0,1,4.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,93.29,98.97,1,,19:09:41.018119,2.0,2.0,1,,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,93.38,99.2,1,Straight,19:09:39.992403,2.0,2.0,1,3.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.68,98.84,1,Acute,19:09:38.969519,2.0,2.0,1,4.0,61,1,0,0,0,4
1,61.0,,,,92.13,98.86,1,Acute,19:09:37.945987,,,3,4.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.63,98.69,1,Acute,19:09:36.906607,2.0,2.0,1,4.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.94,98.72,1,,19:09:35.878930,2.0,2.0,1,,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.75,98.87,1,Acute,19:09:34.843533,2.0,2.0,1,4.0,61,1,0,0,0,4
1,35.0,Side,Right,Horizontal-Right,92.33,98.42,1,,19:09:33.816362,2.0,2.0,1,,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.18,99.1,1,Straight,19:09:32.784417,2.0,2.0,1,3.0,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,93.01,98.88,1,Straight,19:09:31.754911,2.0,2.0,1,3.0,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,91.95,98.75,1,Straight,19:09:30.726134,2.0,2.0,1,3.0,61,1,0,0,0,4
1,51.0,,,,91.88,98.82,1,Acute,19:09:29.692611,,,3,4.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,93.06,98.82,1,Acute,19:09:28.643882,2.0,2.0,1,4.0,61,1,0,0,0,4
1,61.0,Side,Right,Horizontal-Right,92.59,98.79,1,Acute,19:09:27.612383,2.0,2.0,1,4.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.18,98.38,1,Acute,19:09:26.580386,2.0,2.0,1,4.0,61,1,0,0,0,4
