box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode
1,133.0,Side,Down,Z-Horizontal-Down,99.2,96.24,1,Straight,18:49:26.612438,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.2,96.48,1,Straight,18:49:25.587385,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.2,97.21,1,Straight,18:49:24.564070,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.29,96.7,1,Straight,18:49:23.536130,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.2,96.42,1,Straight,18:49:22.514630,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.2,97.12,1,Straight,18:49:21.482933,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.28,96.27,1,Straight,18:49:20.455102,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.26,96.18,1,Straight,18:49:19.431522,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.24,96.75,1,Straight,18:49:18.396391,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.31,95.62,1,Straight,18:49:17.370560,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.19,97.04,1,Straight,18:49:16.345560,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.21,95.81,1,Straight,18:49:15.315664,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.16,97.4,1,Straight,18:49:14.290006,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.32,95.67,1,Straight,18:49:13.260327,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.06,97.03,1,Straight,18:49:12.234741,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.33,96.61,1,Straight,18:49:11.194681,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.22,96.88,1,Straight,18:49:10.169716,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.15,95.83,1,Straight,18:49:09.143931,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.23,96.74,1,Straight,18:49:08.114949,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.32,95.14,1,Straight,18:49:07.088414,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.28,96.74,1,Straight,18:49:06.061744,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.19,97.28,1,Straight,18:49:05.030186,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.13,96.57,1,Straight,18:49:04.007258,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.25,96.93,1,Straight,18:49:02.984371,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.14,96.66,1,Straight,18:49:01.938229,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.2,97.4,1,Straight,18:49:00.906866,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.29,96.77,1,Straight,18:48:59.876462,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.21,97.06,1,Straight,18:48:58.854212,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.27,95.84,1,Straight,18:48:57.838626,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.34,97.58,1,Straight,18:48:56.802508,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.29,96.65,1,Straight,18:48:55.765725,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.13,96.64,1,Straight,18:48:54.744381,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.13,96.88,1,Straight,18:48:53.718191,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.18,97.15,1,Straight,18:48:52.689814,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.26,97.09,1,Straight,18:48:51.662645,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.26,97.16,1,Straight,18:48:50.637097,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.33,96.02,1,Straight,18:48:49.610279,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.26,96.09,1,Straight,18:48:48.579096,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.33,96.54,1,Straight,18:48:47.544005,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.07,96.4,1,Straight,18:48:46.508182,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.24,96.05,1,Straight,18:48:45.482609,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.25,96.15,1,Straight,18:48:44.456406,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.28,96.46,1,Straight,18:48:43.427558,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.28,96.58,1,Straight,18:48:42.394454,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.23,96.19,1,Straight,18:48:41.368304,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.27,96.93,1,Straight,18:48:40.325823,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.26,97.13,1,Straight,18:48:39.308395,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.2,96.54,1,Straight,18:48:38.285962,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.29,96.49,1,Straight,18:48:37.248407,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.14,94.74,1,Straight,18:48:36.223741,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.34,97.39,1,Straight,18:48:35.195504,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.29,97.19,1,Straight,18:48:34.142559,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.27,95.53,1,Straight,18:48:33.118093,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.16,97.05,1,Straight,18:48:32.081814,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.13,96.91,1,Straight,18:48:31.057491,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.21,97.2,1,Straight,18:48:30.028388,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.2,97.26,1,Straight,18:48:28.985960,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.29,96.14,1,Straight,18:48:27.959421,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.32,97.18,1,Straight,18:48:26.928092,2,4,2,3.0
1,133.0,Side,Left,Horizontal-Left,99.13,96.99,1,Straight,18:48:25.891507,2,1,0,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.19,97.51,1,Straight,18:48:24.864068,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.23,97.27,1,Straight,18:48:23.827231,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.15,97.42,1,Straight,18:48:22.802961,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.33,97.86,1,Straight,18:48:21.778805,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.25,97.36,1,Straight,18:48:20.744392,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.18,97.72,1,Straight,18:48:19.716383,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.33,97.28,1,Straight,18:48:18.688458,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.28,96.8,1,Straight,18:48:17.668578,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.25,96.86,1,Straight,18:48:16.642650,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.31,96.43,1,Straight,18:48:15.616239,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.28,96.74,1,Straight,18:48:14.580273,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.16,97.63,1,Straight,18:48:13.542699,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.28,96.32,1,Straight,18:48:12.512296,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.27,97.33,1,Straight,18:48:11.483270,2,4,2,3.0
1,131.0,Side,Down,Z-Horizontal-Down,99.29,96.23,1,Straight,18:48:10.440418,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.3,96.38,1,Straight,18:48:09.412416,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.22,95.11,1,Straight,18:48:08.381655,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.28,95.22,1,Straight,18:48:07.356389,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.33,96.19,1,Straight,18:48:06.321458,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.35,96.1,1,Straight,18:48:05.279708,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.24,96.57,1,Straight,18:48:04.255004,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.21,97.08,1,Straight,18:48:03.217981,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.2,95.81,1,Straight,18:48:02.195687,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.2,95.95,1,Straight,18:48:01.164104,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.28,96.06,1,Straight,18:48:00.134929,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.38,97.15,1,Straight,18:47:59.112393,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.29,96.48,1,Straight,18:47:58.073472,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.25,96.17,1,Straight,18:47:57.050191,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.26,96.38,1,Straight,18:47:56.022331,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.31,97.78,1,Straight,18:47:54.996357,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.22,95.57,1,Straight,18:47:53.976404,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.18,97.19,1,Straight,18:47:52.948040,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.32,95.97,1,Straight,18:47:51.902972,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.35,96.29,1,Straight,18:47:50.883731,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.17,97.29,1,Straight,18:47:49.852220,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.41,97.14,1,Straight,18:47:48.822439,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.23,95.54,1,Straight,18:47:47.791726,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.28,97.52,1,Straight,18:47:46.768400,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.29,96.24,1,Straight,18:47:45.746370,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.27,96.69,1,Straight,18:47:44.722438,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.18,95.27,1,Straight,18:47:43.696025,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.17,95.76,1,Straight,18:47:42.674840,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.21,96.29,1,Straight,18:47:41.650965,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.22,97.3,1,Straight,18:47:40.615090,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.23,97.04,1,Straight,18:47:39.576415,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.31,96.29,1,Straight,18:47:38.554183,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.15,94.76,1,Straight,18:47:37.516103,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.31,96.98,1,Straight,18:47:36.492197,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.28,96.33,1,Straight,18:47:35.464418,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.22,97.54,1,Straight,18:47:34.439003,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.12,96.5,1,Straight,18:47:33.415886,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.24,96.84,1,Straight,18:47:32.388398,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.23,96.91,1,Straight,18:47:31.367857,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.19,96.9,1,Straight,18:47:30.332383,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.32,97.32,1,Straight,18:47:29.308423,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.24,96.61,1,Straight,18:47:28.290803,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.17,96.8,1,Straight,18:47:27.255853,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.29,97.35,1,Straight,18:47:26.233130,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.32,97.19,1,Straight,18:47:25.200434,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.24,95.75,1,Straight,18:47:24.170627,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.29,96.37,1,Straight,18:47:23.144388,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.25,97.17,1,Straight,18:47:22.121496,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.31,96.7,1,Straight,18:47:21.085820,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.27,95.48,1,Straight,18:47:20.058329,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.21,96.68,1,Straight,18:47:19.032393,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.13,96.56,1,Straight,18:47:18.007257,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.3,97.32,1,Straight,18:47:16.980059,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.22,96.1,1,Straight,18:47:15.953674,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.16,95.67,1,Straight,18:47:14.928393,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.12,96.74,1,Straight,18:47:13.895250,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.26,95.9,1,Straight,18:47:12.863583,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.22,95.93,1,Straight,18:47:11.835281,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.27,96.8,1,Straight,18:47:10.811629,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.31,96.06,1,Straight,18:47:09.788350,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.22,97.25,1,Straight,18:47:08.751434,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.16,95.82,1,Straight,18:47:07.723114,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.33,97.33,1,Straight,18:47:06.701499,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.29,97.12,1,Straight,18:47:05.668438,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.14,97.05,1,Straight,18:47:04.639217,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.3,97.19,1,Straight,18:47:03.610707,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.3,95.5,1,Straight,18:47:02.588392,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.24,97.57,1,Straight,18:47:01.562457,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.06,94.94,1,Straight,18:47:00.535631,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.26,96.96,1,Straight,18:46:59.498366,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.21,96.58,1,Straight,18:46:58.472383,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.23,98.11,1,Straight,18:46:57.444387,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.28,97.27,1,Straight,18:46:56.416414,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.11,97.24,1,Straight,18:46:55.388410,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.18,97.08,1,Straight,18:46:54.367508,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.28,96.8,1,Straight,18:46:53.341550,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.29,97.02,1,Straight,18:46:52.309639,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.2,96.77,1,Straight,18:46:51.284374,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.25,96.37,1,Straight,18:46:50.254625,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.3,96.6,1,Straight,18:46:49.223048,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.16,96.96,1,Straight,18:46:48.199038,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.3,96.6,1,Straight,18:46:47.168422,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.22,96.53,1,Straight,18:46:46.147800,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.16,94.76,1,Straight,18:46:45.117833,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.3,97.03,1,Straight,18:46:44.087735,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.3,96.74,1,Straight,18:46:43.056395,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.22,96.48,1,Straight,18:46:42.028409,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.28,96.25,1,Straight,18:46:40.992441,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.25,96.55,1,Straight,18:46:39.958135,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.24,97.34,1,Straight,18:46:38.923988,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.2,96.64,1,Straight,18:46:37.898561,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.22,95.84,1,Straight,18:46:36.871106,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.25,96.35,1,Straight,18:46:35.849475,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.18,96.74,1,Straight,18:46:34.827536,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.22,96.62,1,Straight,18:46:33.804397,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.12,95.84,1,Straight,18:46:32.764181,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.16,97.21,1,Straight,18:46:31.739185,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.24,97.16,1,Straight,18:46:30.718220,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.28,95.32,1,Straight,18:46:29.692451,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.3,96.29,1,Straight,18:46:28.654293,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.2,97.03,1,Straight,18:46:27.614989,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.21,95.12,1,Straight,18:46:26.595440,2,4,2,3.0
1,133.0,Side,Right,Horizontal-Right,99.19,97.05,1,Straight,18:46:25.547795,2,2,1,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.25,97.8,1,Straight,18:46:24.519858,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.21,96.58,1,Straight,18:46:23.494692,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.27,96.71,1,Straight,18:46:22.475647,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.11,96.17,1,Straight,18:46:21.447290,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.25,96.87,1,Straight,18:46:20.414029,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.29,96.71,1,Straight,18:46:19.379961,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.26,97.19,1,Straight,18:46:18.352389,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.24,96.15,1,Straight,18:46:17.328383,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.21,95.65,1,Straight,18:46:16.308364,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.16,96.96,1,Straight,18:46:15.278619,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.22,97.65,1,Straight,18:46:14.240417,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.33,96.87,1,Straight,18:46:13.200706,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.22,94.79,1,Straight,18:46:12.164641,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.16,97.55,1,Straight,18:46:11.139596,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.2,98.14,1,Straight,18:46:10.121928,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.17,96.53,1,Straight,18:46:09.094931,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.09,97.72,1,Straight,18:46:08.070130,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.19,96.92,1,Straight,18:46:07.040379,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.18,97.64,1,Straight,18:46:06.021547,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.23,97.16,1,Straight,18:46:04.987210,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.25,97.32,1,Straight,18:46:03.963647,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.16,97.14,1,Straight,18:46:02.931525,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.2,97.04,1,Straight,18:46:01.899671,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.26,95.86,1,Straight,18:46:00.866852,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.16,97.0,1,Straight,18:45:59.846247,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.24,96.37,1,Straight,18:45:58.820406,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.28,97.37,1,Straight,18:45:57.789585,2,4,2,3.0
1,131.0,Side,Down,Z-Horizontal-Down,99.3,96.43,1,Straight,18:45:56.759582,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.14,96.48,1,Straight,18:45:55.732403,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.21,95.75,1,Straight,18:45:54.711565,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.23,97.26,1,Straight,18:45:53.689541,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.14,97.07,1,Straight,18:45:52.658485,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.28,95.5,1,Straight,18:45:51.624447,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.26,97.14,1,Straight,18:45:50.602724,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.26,95.85,1,Straight,18:45:49.569873,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.17,96.63,1,Straight,18:45:48.541948,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.21,97.12,1,Straight,18:45:47.514656,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.3,96.36,1,Straight,18:45:46.478924,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.06,97.3,1,Straight,18:45:45.455771,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.23,96.18,1,Straight,18:45:44.424231,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.26,96.24,1,Straight,18:45:43.392572,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.13,97.58,1,Straight,18:45:42.367298,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.22,96.63,1,Straight,18:45:41.352517,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.22,96.95,1,Straight,18:45:40.324767,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.17,96.98,1,Straight,18:45:39.296376,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.02,97.27,1,Straight,18:45:38.268402,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.24,96.98,1,Straight,18:45:37.247157,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.18,96.95,1,Straight,18:45:36.219697,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.25,97.17,1,Straight,18:45:35.191191,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.25,96.87,1,Straight,18:45:34.168376,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.12,96.49,1,Straight,18:45:33.143049,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.16,94.28,1,Straight,18:45:32.115255,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.29,97.19,1,Straight,18:45:31.101500,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.19,95.86,1,Straight,18:45:30.071567,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.3,96.54,1,Straight,18:45:29.048480,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.27,96.73,1,Straight,18:45:28.018635,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.29,96.94,1,Straight,18:45:26.998205,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.2,97.27,1,Straight,18:45:25.974301,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.24,97.04,1,Straight,18:45:24.943624,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.27,97.2,1,Straight,18:45:23.899054,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.19,96.75,1,Straight,18:45:22.870395,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.34,96.95,1,Straight,18:45:21.840395,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.1,97.16,1,Straight,18:45:20.819455,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.24,97.1,1,Straight,18:45:19.796362,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.28,96.04,1,Straight,18:45:18.758076,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.26,96.52,1,Straight,18:45:17.731686,2,4,2,3.0
