box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode
1,117,Top,Up,Vertical-Up,81.1,89.51,2,Obtuse,19:47:23.923330,1.0,3.0,0,1
2,115,,,,70.19,,2,Obtuse,19:47:22.865881,,,1,1
1,117,Top,Up,Vertical-Up,79.19,90.09,2,Obtuse,19:47:22.865881,1.0,3.0,0,1
2,114,,,,66.41,,2,Obtuse,19:47:21.802205,,,1,1
1,117,Top,Up,Vertical-Up,85.39,88.99,2,Obtuse,19:47:21.802205,1.0,3.0,0,1
2,114,,,,67.63,,2,Obtuse,19:47:20.740458,,,1,1
1,117,Top,Up,Vertical-Up,74.15,88.55,2,Obtuse,19:47:20.740458,1.0,3.0,0,1
2,114,,,,65.76,,2,Obtuse,19:47:19.690800,,,1,1
1,117,Top,Up,Vertical-Up,84.52,87.88,2,Obtuse,19:47:19.690800,1.0,3.0,0,1
2,114,,,,65.95,,2,Obtuse,19:47:18.640440,,,1,1
1,117,Top,Up,Vertical-Up,83.22,88.48,2,Obtuse,19:47:18.640440,1.0,3.0,0,1
2,114,,,,75.7,,2,Obtuse,19:47:17.590441,,,1,1
1,117,Top,Up,Vertical-Up,80.56,91.81,2,Obtuse,19:47:17.590441,1.0,3.0,0,1
2,112,,,,69.58,,2,Obtuse,19:47:16.532406,,,1,1
1,117,Top,Up,Vertical-Up,80.63,89.93,2,Obtuse,19:47:16.532406,1.0,3.0,0,1
2,114,,,,70.3,,2,Obtuse,19:47:15.465074,,,1,1
1,116,Top,Up,Vertical-Up,74.31,89.98,2,Obtuse,19:47:15.465074,1.0,3.0,0,1
2,115,,,,66.27,,2,Obtuse,19:47:14.409565,,,1,1
1,117,Top,Up,Vertical-Up,82.16,88.99,2,Obtuse,19:47:14.409565,1.0,3.0,0,1
2,114,,,,71.97,,2,Obtuse,19:47:13.346386,,,1,1
1,117,Top,Up,Vertical-Up,81.4,89.42,2,Obtuse,19:47:13.346386,1.0,3.0,0,1
2,115,,,,69.71,,2,Obtuse,19:47:12.303951,,,1,1
1,117,Top,Up,Vertical-Up,79.13,90.99,2,Obtuse,19:47:12.303951,1.0,3.0,0,1
2,114,,,,60.29,,2,Obtuse,19:47:11.248378,,,1,1
1,117,Top,Up,Vertical-Up,80.54,90.35,2,Obtuse,19:47:11.248378,1.0,3.0,0,1
2,115,,,,68.66,,2,Obtuse,19:47:10.190058,,,1,1
1,117,Top,Up,Vertical-Up,80.41,90.6,2,Obtuse,19:47:10.190058,1.0,3.0,0,1
2,115,,,,65.25,,2,Obtuse,19:47:09.138365,,,1,1
1,117,Top,Up,Vertical-Up,80.49,89.47,2,Obtuse,19:47:09.138365,1.0,3.0,0,1
2,115,,,,60.32,,2,Obtuse,19:47:08.074102,,,1,1
1,116,Top,Up,Vertical-Up,77.22,90.09,2,Obtuse,19:47:08.074102,1.0,3.0,0,1
2,115,,,,69.53,,2,Obtuse,19:47:07.023590,,,1,1
1,117,Top,Up,Vertical-Up,80.0,91.44,2,Obtuse,19:47:07.023590,1.0,3.0,0,1
2,115,,,,67.42,,2,Obtuse,19:47:05.973511,,,1,1
1,117,Top,Up,Vertical-Up,79.33,89.96,2,Obtuse,19:47:05.973511,1.0,3.0,0,1
2,115,,,,60.26,,2,Obtuse,19:47:04.919332,,,1,1
1,117,Top,Up,Vertical-Up,77.79,86.78,2,Obtuse,19:47:04.919332,1.0,3.0,0,1
2,114,,,,63.96,,2,Obtuse,19:47:03.870289,,,1,1
1,117,Top,Up,Vertical-Up,74.09,88.43,2,Obtuse,19:47:03.870289,1.0,3.0,0,1
2,114,,,,63.94,,2,Obtuse,19:47:02.801629,,,1,1
1,117,Top,Up,Vertical-Up,79.16,89.77,2,Obtuse,19:47:02.801629,1.0,3.0,0,1
2,115,,,,67.42,,2,Obtuse,19:47:01.754303,,,1,1
1,117,Top,Up,Vertical-Up,79.03,91.11,2,Obtuse,19:47:01.754303,1.0,3.0,0,1
2,114,,,,66.35,,2,Obtuse,19:47:00.700411,,,1,1
1,117,Top,Up,Vertical-Up,86.49,89.67,2,Obtuse,19:47:00.700411,1.0,3.0,0,1
2,115,,,,66.37,,2,Obtuse,19:46:59.646626,,,1,1
1,116,Top,Up,Vertical-Up,80.02,89.27,2,Obtuse,19:46:59.646626,1.0,3.0,0,1
2,114,,,,61.61,,2,Obtuse,19:46:58.588019,,,1,1
1,117,Top,Up,Vertical-Up,81.14,92.3,2,Obtuse,19:46:58.588019,1.0,3.0,0,1
2,114,,,,72.97,,2,Obtuse,19:46:57.533988,,,1,1
1,117,Top,Up,Vertical-Up,78.76,89.24,2,Obtuse,19:46:57.533988,1.0,3.0,0,1
2,115,,,,51.52,,2,Obtuse,19:46:56.480477,,,1,1
1,117,Top,Up,Vertical-Up,77.78,90.41,2,Obtuse,19:46:56.480477,1.0,3.0,0,1
2,114,,,,69.09,,2,Obtuse,19:46:55.425558,,,1,1
1,117,Top,Up,Vertical-Up,81.18,90.38,2,Obtuse,19:46:55.425558,1.0,3.0,0,1
2,114,,,,65.71,,2,Obtuse,19:46:54.374878,,,1,1
1,117,Top,Up,Vertical-Up,78.02,91.74,2,Obtuse,19:46:54.374878,1.0,3.0,0,1
2,113,,,,75.24,,2,Obtuse,19:46:53.310831,,,1,1
1,117,Top,Up,Vertical-Up,81.97,91.72,2,Obtuse,19:46:53.310831,1.0,3.0,0,1
2,115,,,,71.15,,2,Obtuse,19:46:52.246872,,,1,1
1,117,Top,Up,Vertical-Up,77.65,88.71,2,Obtuse,19:46:52.246872,1.0,3.0,0,1
2,114,,,,68.49,,2,Obtuse,19:46:51.195411,,,1,1
1,117,Top,Up,Vertical-Up,78.49,85.89,2,Obtuse,19:46:51.195411,1.0,3.0,0,1
2,115,,,,68.14,,2,Obtuse,19:46:50.144187,,,1,1
1,117,Top,Up,Vertical-Up,74.46,86.6,2,Obtuse,19:46:50.144187,1.0,3.0,0,1
2,114,,,,65.03,,2,Obtuse,19:46:49.077938,,,1,1
1,117,Top,Up,Vertical-Up,78.55,86.34,2,Obtuse,19:46:49.077938,1.0,3.0,0,1
2,114,,,,67.14,,2,Obtuse,19:46:48.030357,,,1,1
1,117,Top,Up,Vertical-Up,81.55,90.04,2,Obtuse,19:46:48.030357,1.0,3.0,0,1
2,115,,,,56.19,,2,Obtuse,19:46:46.972298,,,1,1
1,117,Top,Up,Vertical-Up,81.34,89.53,2,Obtuse,19:46:46.972298,1.0,3.0,0,1
2,115,,,,59.29,,2,Obtuse,19:46:45.908441,,,1,1
1,117,Top,Up,Vertical-Up,79.34,88.43,2,Obtuse,19:46:45.908441,1.0,3.0,0,1
2,115,,,,70.58,,2,Obtuse,19:46:44.856378,,,1,1
1,116,Top,Up,Vertical-Up,81.78,90.87,2,Obtuse,19:46:44.856378,1.0,3.0,0,1
2,115,,,,55.43,,2,Obtuse,19:46:43.805467,,,1,1
1,116,Top,Up,Vertical-Up,80.83,90.53,2,Obtuse,19:46:43.805467,1.0,3.0,0,1
2,115,,,,66.93,,2,Obtuse,19:46:42.745611,,,1,1
1,117,Top,Up,Vertical-Up,80.45,90.33,2,Obtuse,19:46:42.745611,1.0,3.0,0,1
2,114,,,,67.73,,2,Obtuse,19:46:41.679878,,,1,1
1,117,Top,Up,Vertical-Up,77.71,90.37,2,Obtuse,19:46:41.679878,1.0,3.0,0,1
2,115,,,,65.52,,2,Obtuse,19:46:40.618452,,,1,1
1,117,Top,Up,Vertical-Up,78.6,90.97,2,Obtuse,19:46:40.618452,1.0,3.0,0,1
2,115,,,,66.38,,2,Obtuse,19:46:39.564437,,,1,1
1,117,Top,Up,Vertical-Up,83.83,88.59,2,Obtuse,19:46:39.564437,1.0,3.0,0,1
2,115,,,,66.91,,2,Obtuse,19:46:38.510511,,,1,1
1,117,Top,Up,Vertical-Up,80.41,87.36,2,Obtuse,19:46:38.510511,1.0,3.0,0,1
2,114,,,,68.59,,2,Obtuse,19:46:37.442143,,,1,1
1,117,Top,Up,Vertical-Up,83.03,92.77,2,Obtuse,19:46:37.442143,1.0,3.0,0,1
2,113,,,,62.22,,2,Obtuse,19:46:36.363924,,,1,1
1,117,Top,Up,Vertical-Up,77.65,91.1,2,Obtuse,19:46:36.363924,1.0,3.0,0,1
2,114,,,,71.14,,2,Obtuse,19:46:35.285459,,,1,1
1,117,Top,Up,Vertical-Up,80.54,88.97,2,Obtuse,19:46:35.285459,1.0,3.0,0,1
2,115,,,,74.07,,2,Obtuse,19:46:34.224408,,,1,1
1,117,Top,Up,Vertical-Up,80.85,90.22,2,Obtuse,19:46:34.224408,1.0,3.0,0,1
2,115,,,,68.88,,2,Obtuse,19:46:33.145556,,,1,1
1,117,Top,Up,Vertical-Up,77.62,87.88,2,Obtuse,19:46:33.145556,1.0,3.0,0,1
2,114,,,,65.24,,2,Obtuse,19:46:32.085748,,,1,1
1,117,Top,Up,Vertical-Up,80.33,89.27,2,Obtuse,19:46:32.085748,1.0,3.0,0,1
2,114,,,,70.56,,2,Obtuse,19:46:31.030990,,,1,1
1,117,Top,Up,Vertical-Up,78.29,87.73,2,Obtuse,19:46:31.030990,1.0,3.0,0,1
2,114,,,,66.61,,2,Obtuse,19:46:29.972149,,,1,1
1,117,Top,Up,Vertical-Up,82.43,89.19,2,Obtuse,19:46:29.972149,1.0,3.0,0,1
2,115,,,,67.88,,2,Obtuse,19:46:28.931097,,,1,1
1,117,Top,Up,Vertical-Up,73.69,86.03,2,Obtuse,19:46:28.931097,1.0,3.0,0,1
2,114,,,,73.82,,2,Obtuse,19:46:27.875186,,,1,1
1,117,Top,Up,Vertical-Up,79.28,86.29,2,Obtuse,19:46:27.875186,1.0,3.0,0,1
2,114,,,,67.98,,2,Obtuse,19:46:26.762673,,,1,1
1,117,Top,Up,Vertical-Up,84.27,90.13,2,Obtuse,19:46:26.762673,1.0,3.0,0,1
2,114,,,,70.67,,2,Obtuse,19:46:25.702425,,,1,1
1,117,Top,Up,Vertical-Up,82.25,92.06,2,Obtuse,19:46:25.702425,1.0,3.0,0,1
2,115,,,,65.62,,2,Obtuse,19:46:24.648444,,,1,1
1,117,Top,Up,Vertical-Up,83.25,89.0,2,Obtuse,19:46:24.648444,1.0,3.0,0,1
2,113,,,,71.99,,2,Obtuse,19:46:23.582490,,,1,1
1,117,Top,Up,Vertical-Up,75.92,89.18,2,Obtuse,19:46:23.582490,1.0,3.0,0,1
2,113,,,,66.87,,2,Obtuse,19:46:22.536135,,,1,1
1,117,Top,Up,Vertical-Up,81.62,89.25,2,Obtuse,19:46:22.536135,1.0,3.0,0,1
2,116,,,,60.55,,2,Obtuse,19:46:21.468438,,,1,1
1,117,Top,Up,Vertical-Up,79.91,88.23,2,Obtuse,19:46:21.468438,1.0,3.0,0,1
2,114,,,,68.07,,2,Obtuse,19:46:20.405410,,,1,1
1,117,Top,Up,Vertical-Up,79.72,88.52,2,Obtuse,19:46:20.405410,1.0,3.0,0,1
2,116,,,,67.71,,2,Obtuse,19:46:19.343942,,,1,1
1,117,Top,Up,Vertical-Up,78.31,89.47,2,Obtuse,19:46:19.343942,1.0,3.0,0,1
2,114,,,,68.78,,2,Obtuse,19:46:18.292383,,,1,1
1,117,Top,Up,Vertical-Up,79.06,90.36,2,Obtuse,19:46:18.292383,1.0,3.0,0,1
2,114,,,,67.9,,2,Obtuse,19:46:17.228200,,,1,1
1,117,Top,Up,Vertical-Up,79.97,85.88,2,Obtuse,19:46:17.228200,1.0,3.0,0,1
2,114,,,,66.82,,2,Obtuse,19:46:16.176463,,,1,1
1,117,Top,Up,Vertical-Up,76.93,85.19,2,Obtuse,19:46:16.176463,1.0,3.0,0,1
2,114,,,,61.5,,2,Obtuse,19:46:15.129844,,,1,1
1,117,Top,Up,Vertical-Up,73.8,89.93,2,Obtuse,19:46:15.129844,1.0,3.0,0,1
2,115,,,,64.48,,2,Obtuse,19:46:14.059901,,,1,1
1,117,Top,Up,Vertical-Up,73.07,92.09,2,Obtuse,19:46:14.059901,1.0,3.0,0,1
2,115,,,,63.85,,2,Obtuse,19:46:12.996458,,,1,1
1,117,Top,Up,Vertical-Up,82.62,90.81,2,Obtuse,19:46:12.996458,1.0,3.0,0,1
2,115,,,,67.79,,2,Obtuse,19:46:11.921621,,,1,1
1,117,Top,Up,Vertical-Up,84.88,88.77,2,Obtuse,19:46:11.921621,1.0,3.0,0,1
2,114,,,,66.94,,2,Obtuse,19:46:10.875322,,,1,1
1,117,Top,Up,Vertical-Up,80.87,91.83,2,Obtuse,19:46:10.875322,1.0,3.0,0,1
2,116,,,,64.51,,2,Obtuse,19:46:09.823228,,,1,1
1,117,Top,Up,Vertical-Up,78.19,91.32,2,Obtuse,19:46:09.823228,1.0,3.0,0,1
2,115,,,,72.26,,2,Obtuse,19:46:08.747576,,,1,1
1,117,Top,Up,Vertical-Up,80.65,91.2,2,Obtuse,19:46:08.747576,1.0,3.0,0,1
2,115,,,,67.52,,2,Obtuse,19:46:07.691866,,,1,1
1,117,Top,Up,Vertical-Up,76.92,89.68,2,Obtuse,19:46:07.691866,1.0,3.0,0,1
2,114,,,,67.63,,2,Obtuse,19:46:06.631916,,,1,1
1,117,Top,Up,Vertical-Up,80.77,88.15,2,Obtuse,19:46:06.631916,1.0,3.0,0,1
2,115,,,,70.11,,2,Obtuse,19:46:05.579991,,,1,1
1,117,Top,Up,Vertical-Up,78.46,85.04,2,Obtuse,19:46:05.579991,1.0,3.0,0,1
2,115,,,,66.78,,2,Obtuse,19:46:04.538072,,,1,1
1,117,Top,Up,Vertical-Up,79.22,90.18,2,Obtuse,19:46:04.538072,1.0,3.0,0,1
2,115,,,,66.45,,2,Obtuse,19:46:03.477870,,,1,1
1,117,Top,Up,Vertical-Up,75.69,83.02,2,Obtuse,19:46:03.477870,1.0,3.0,0,1
2,114,,,,58.74,,2,Obtuse,19:46:02.423469,,,1,1
1,117,Top,Up,Vertical-Up,80.44,87.54,2,Obtuse,19:46:02.423469,1.0,3.0,0,1
2,114,,,,63.99,,2,Obtuse,19:46:01.389943,,,1,1
1,117,Top,Up,Vertical-Up,76.23,87.66,2,Obtuse,19:46:01.389943,1.0,3.0,0,1
2,114,,,,70.64,,2,Obtuse,19:46:00.322065,,,1,1
1,117,Top,Up,Vertical-Up,77.04,90.13,2,Obtuse,19:46:00.322065,1.0,3.0,0,1
2,115,,,,64.97,,2,Obtuse,19:45:59.270028,,,1,1
1,117,Top,Up,Vertical-Up,79.49,92.17,2,Obtuse,19:45:59.270028,1.0,3.0,0,1
2,114,,,,63.7,,2,Obtuse,19:45:58.223256,,,1,1
1,117,Top,Up,Vertical-Up,81.01,92.3,2,Obtuse,19:45:58.223256,1.0,3.0,0,1
2,114,,,,70.2,,2,Obtuse,19:45:57.176459,,,1,1
1,117,Top,Up,Vertical-Up,80.0,89.63,2,Obtuse,19:45:57.176459,1.0,3.0,0,1
2,114,,,,61.9,,2,Obtuse,19:45:56.125954,,,1,1
1,117,Top,Up,Vertical-Up,75.04,84.99,2,Obtuse,19:45:56.125954,1.0,3.0,0,1
2,115,,,,61.54,,2,Obtuse,19:45:55.072412,,,1,1
1,117,Top,Up,Vertical-Up,78.61,87.82,2,Obtuse,19:45:55.072412,1.0,3.0,0,1
2,115,,,,68.05,,2,Obtuse,19:45:54.011826,,,1,1
1,117,Top,Up,Vertical-Up,83.34,89.49,2,Obtuse,19:45:54.011826,1.0,3.0,0,1
2,115,,,,66.49,,2,Obtuse,19:45:52.948415,,,1,1
1,117,Top,Up,Vertical-Up,80.92,90.18,2,Obtuse,19:45:52.948415,1.0,3.0,0,1
2,114,,,,66.34,,2,Obtuse,19:45:51.901782,,,1,1
1,117,Top,Up,Vertical-Up,80.24,89.36,2,Obtuse,19:45:51.901782,1.0,3.0,0,1
2,115,,,,64.7,,2,Obtuse,19:45:50.853562,,,1,1
1,117,Top,Up,Vertical-Up,82.38,89.61,2,Obtuse,19:45:50.853562,1.0,3.0,0,1
2,115,,,,68.43,,2,Obtuse,19:45:49.799095,,,1,1
1,117,Top,Up,Vertical-Up,80.4,89.61,2,Obtuse,19:45:49.799095,1.0,3.0,0,1
2,115,,,,60.54,,2,Obtuse,19:45:48.746440,,,1,1
1,117,Top,Up,Vertical-Up,80.14,89.92,2,Obtuse,19:45:48.746440,1.0,3.0,0,1
2,115,,,,73.27,,2,Obtuse,19:45:47.670840,,,1,1
1,117,Top,Up,Vertical-Up,79.1,86.48,2,Obtuse,19:45:47.670840,1.0,3.0,0,1
2,115,,,,67.68,,2,Obtuse,19:45:46.616440,,,1,1
1,117,Top,Up,Vertical-Up,78.92,89.7,2,Obtuse,19:45:46.616440,1.0,3.0,0,1
2,114,,,,59.75,,2,Obtuse,19:45:45.572377,,,1,1
1,117,Top,Up,Vertical-Up,74.39,90.66,2,Obtuse,19:45:45.572377,1.0,3.0,0,1
2,115,,,,67.19,,2,Obtuse,19:45:44.519306,,,1,1
1,117,Top,Up,Vertical-Up,82.85,86.01,2,Obtuse,19:45:44.519306,1.0,3.0,0,1
2,114,,,,67.07,,2,Obtuse,19:45:43.459751,,,1,1
1,117,Top,Up,Vertical-Up,80.21,86.84,2,Obtuse,19:45:43.459751,1.0,3.0,0,1
2,115,,,,57.71,,2,Obtuse,19:45:42.408404,,,1,1
1,117,Top,Up,Vertical-Up,71.86,88.07,2,Obtuse,19:45:42.408404,1.0,3.0,0,1
2,114,,,,68.87,,2,Obtuse,19:45:41.356474,,,1,1
1,117,Top,Up,Vertical-Up,78.58,90.76,2,Obtuse,19:45:41.356474,1.0,3.0,0,1
2,114,,,,71.58,,2,Obtuse,19:45:40.304429,,,1,1
1,117,Top,Up,Vertical-Up,76.94,88.99,2,Obtuse,19:45:40.304429,1.0,3.0,0,1
2,115,,,,64.19,,2,Obtuse,19:45:39.251810,,,1,1
1,116,Top,Up,Vertical-Up,78.35,89.76,2,Obtuse,19:45:39.251810,1.0,3.0,0,1
2,114,,,,66.2,,2,Obtuse,19:45:38.194502,,,1,1
1,117,Top,Up,Vertical-Up,84.04,86.03,2,Obtuse,19:45:38.194502,1.0,3.0,0,1
2,115,,,,67.6,,2,Obtuse,19:45:37.129544,,,1,1
1,117,Top,Up,Vertical-Up,77.6,87.6,2,Obtuse,19:45:37.129544,1.0,3.0,0,1
2,114,,,,61.26,,2,Obtuse,19:45:36.076407,,,1,1
1,117,Top,Up,Vertical-Up,80.64,88.72,2,Obtuse,19:45:36.076407,1.0,3.0,0,1
2,115,,,,58.66,,2,Obtuse,19:45:35.016473,,,1,1
1,117,Top,Up,Vertical-Up,80.49,87.09,2,Obtuse,19:45:35.016473,1.0,3.0,0,1
2,115,,,,72.88,,2,Obtuse,19:45:33.960594,,,1,1
1,117,Top,Up,Vertical-Up,79.16,89.32,2,Obtuse,19:45:33.960594,1.0,3.0,0,1
2,114,,,,69.43,,2,Obtuse,19:45:32.902018,,,1,1
1,117,Top,Up,Vertical-Up,81.65,90.8,2,Obtuse,19:45:32.902018,1.0,3.0,0,1
2,115,,,,61.86,,2,Obtuse,19:45:31.852446,,,1,1
1,117,Top,Up,Vertical-Up,80.81,89.28,2,Obtuse,19:45:31.852446,1.0,3.0,0,1
2,114,,,,57.35,,2,Obtuse,19:45:30.804380,,,1,1
1,117,Top,Up,Vertical-Up,77.03,90.91,2,Obtuse,19:45:30.804380,1.0,3.0,0,1
2,114,,,,69.97,,2,Obtuse,19:45:29.755640,,,1,1
1,117,Top,Up,Vertical-Up,83.55,90.09,2,Obtuse,19:45:29.755640,1.0,3.0,0,1
2,115,,,,61.06,,2,Obtuse,19:45:28.688387,,,1,1
1,117,Top,Up,Vertical-Up,71.37,89.53,2,Obtuse,19:45:28.688387,1.0,3.0,0,1
2,114,,,,66.87,,2,Obtuse,19:45:27.627387,,,1,1
1,117,Top,Up,Vertical-Up,80.06,90.9,2,Obtuse,19:45:27.627387,1.0,3.0,0,1
2,114,,,,69.62,,2,Obtuse,19:45:26.553658,,,1,1
1,117,Top,Up,Vertical-Up,81.65,88.4,2,Obtuse,19:45:26.553658,1.0,3.0,0,1
2,115,,,,69.46,,2,Obtuse,19:45:25.500429,,,1,1
1,117,Top,Up,Vertical-Up,76.05,90.62,2,Obtuse,19:45:25.500429,1.0,3.0,0,1
2,115,,,,59.06,,2,Obtuse,19:45:24.452435,,,1,1
1,117,Top,Up,Vertical-Up,79.08,88.97,2,Obtuse,19:45:24.452435,1.0,3.0,0,1
2,114,,,,59.24,,2,Obtuse,19:45:23.402270,,,1,1
1,117,Top,Up,Vertical-Up,76.53,88.83,2,Obtuse,19:45:23.402270,1.0,3.0,0,1
2,114,,,,76.36,,2,Obtuse,19:45:22.348422,,,1,1
1,117,Top,Up,Vertical-Up,84.48,88.18,2,Obtuse,19:45:22.348422,1.0,3.0,0,1
2,116,,,,50.79,,2,Obtuse,19:45:21.301041,,,1,1
1,117,Top,Up,Vertical-Up,68.86,89.58,2,Obtuse,19:45:21.301041,1.0,3.0,0,1
2,115,,,,76.83,,2,Obtuse,19:45:20.259058,,,1,1
1,117,Top,Up,Vertical-Up,84.28,89.21,2,Obtuse,19:45:20.259058,1.0,3.0,0,1
2,112,,,,75.74,,2,Obtuse,19:45:19.208417,,,1,1
1,117,Top,Up,Vertical-Up,78.25,88.78,2,Obtuse,19:45:19.208417,1.0,3.0,0,1
2,115,,,,62.67,,2,Obtuse,19:45:18.160567,,,1,1
1,117,Top,Up,Vertical-Up,80.47,90.62,2,Obtuse,19:45:18.160567,1.0,3.0,0,1
2,114,,,,64.29,,2,Obtuse,19:45:17.108433,,,1,1
1,117,Top,Up,Vertical-Up,76.6,87.5,2,Obtuse,19:45:17.108433,1.0,3.0,0,1
2,114,,,,67.01,,2,Obtuse,19:45:16.060302,,,1,1
1,117,Top,Up,Vertical-Up,77.2,90.52,2,Obtuse,19:45:16.060302,1.0,3.0,0,1
2,115,,,,67.61,,2,Obtuse,19:45:15.013610,,,1,1
1,117,Top,Up,Vertical-Up,72.53,90.2,2,Obtuse,19:45:15.013610,1.0,3.0,0,1
2,114,,,,66.5,,2,Obtuse,19:45:13.957819,,,1,1
1,117,Top,Up,Vertical-Up,77.07,91.35,2,Obtuse,19:45:13.957819,1.0,3.0,0,1
2,115,,,,69.02,,2,Obtuse,19:45:12.904402,,,1,1
1,117,Top,Up,Vertical-Up,79.14,87.87,2,Obtuse,19:45:12.904402,1.0,3.0,0,1
2,113,,,,70.58,,2,Obtuse,19:45:11.857712,,,1,1
1,117,Top,Up,Vertical-Up,79.73,89.48,2,Obtuse,19:45:11.857712,1.0,3.0,0,1
2,115,,,,77.43,,2,Obtuse,19:45:10.815115,,,1,1
1,117,Top,Up,Vertical-Up,81.31,87.31,2,Obtuse,19:45:10.815115,1.0,3.0,0,1
2,114,,,,68.61,,2,Obtuse,19:45:09.768412,,,1,1
1,117,Top,Up,Vertical-Up,78.4,89.61,2,Obtuse,19:45:09.768412,1.0,3.0,0,1
2,114,,,,64.43,,2,Obtuse,19:45:08.718128,,,1,1
1,116,Top,Up,Vertical-Up,77.6,88.41,2,Obtuse,19:45:08.718128,1.0,3.0,0,1
2,114,,,,63.42,,2,Obtuse,19:45:07.668437,,,1,1
1,117,Top,Up,Vertical-Up,79.43,92.45,2,Obtuse,19:45:07.668437,1.0,3.0,0,1
2,115,,,,63.56,,2,Obtuse,19:45:06.610510,,,1,1
1,117,Top,Up,Vertical-Up,79.02,87.72,2,Obtuse,19:45:06.610510,1.0,3.0,0,1
2,114,,,,69.73,,2,Obtuse,19:45:05.564368,,,1,1
1,117,Top,Up,Vertical-Up,81.13,90.02,2,Obtuse,19:45:05.564368,1.0,3.0,0,1
2,115,,,,72.98,,2,Obtuse,19:45:04.510415,,,1,1
1,117,Top,Up,Vertical-Up,84.96,89.34,2,Obtuse,19:45:04.510415,1.0,3.0,0,1
2,115,,,,65.34,,2,Obtuse,19:45:03.447478,,,1,1
1,117,Top,Up,Vertical-Up,79.99,89.04,2,Obtuse,19:45:03.447478,1.0,3.0,0,1
2,114,,,,60.95,,2,Obtuse,19:45:02.383649,,,1,1
1,117,Top,Up,Vertical-Up,74.65,90.22,2,Obtuse,19:45:02.383649,1.0,3.0,0,1
2,114,,,,65.96,,2,Obtuse,19:45:01.336399,,,1,1
1,117,Top,Up,Vertical-Up,80.88,92.05,2,Obtuse,19:45:01.336399,1.0,3.0,0,1
2,116,,,,64.19,,2,Obtuse,19:45:00.284383,,,1,1
1,117,Top,Up,Vertical-Up,82.21,90.22,2,Obtuse,19:45:00.284383,1.0,3.0,0,1
2,113,,,,71.1,,2,Obtuse,19:44:59.232390,,,1,1
1,117,Top,Up,Vertical-Up,82.31,90.65,2,Obtuse,19:44:59.232390,1.0,3.0,0,1
2,115,,,,59.05,,2,Obtuse,19:44:58.164455,,,1,1
1,117,Top,Up,Vertical-Up,75.11,90.11,2,Obtuse,19:44:58.164455,1.0,3.0,0,1
2,114,,,,56.07,,2,Obtuse,19:44:57.099679,,,1,1
1,117,Top,Up,Vertical-Up,79.37,91.1,2,Obtuse,19:44:57.099679,1.0,3.0,0,1
2,114,,,,71.76,,2,Obtuse,19:44:56.048457,,,1,1
1,117,Top,Up,Vertical-Up,80.12,89.7,2,Obtuse,19:44:56.048457,1.0,3.0,0,1
2,115,,,,66.56,,2,Obtuse,19:44:54.999275,,,1,1
1,117,Top,Up,Vertical-Up,82.21,88.38,2,Obtuse,19:44:54.999275,1.0,3.0,0,1
2,115,,,,70.86,,2,Obtuse,19:44:53.943544,,,1,1
1,117,Top,Up,Vertical-Up,81.25,90.3,2,Obtuse,19:44:53.943544,1.0,3.0,0,1
2,114,,,,67.81,,2,Obtuse,19:44:52.891453,,,1,1
1,117,Top,Up,Vertical-Up,75.03,89.91,2,Obtuse,19:44:52.891453,1.0,3.0,0,1
2,116,,,,60.9,,2,Obtuse,19:44:51.824462,,,1,1
1,116,Top,Up,Vertical-Up,74.73,90.45,2,Obtuse,19:44:51.824462,1.0,3.0,0,1
2,113,,,,69.55,,2,Obtuse,19:44:50.760343,,,1,1
1,117,Top,Up,Vertical-Up,80.83,88.64,2,Obtuse,19:44:50.760343,1.0,3.0,0,1
2,114,,,,68.35,,2,Obtuse,19:44:49.704611,,,1,1
1,117,Top,Up,Vertical-Up,77.54,92.01,2,Obtuse,19:44:49.704611,1.0,3.0,0,1
2,115,,,,56.65,,2,Obtuse,19:44:48.659904,,,1,1
1,117,Top,Up,Vertical-Up,80.61,90.06,2,Obtuse,19:44:48.659904,1.0,3.0,0,1
2,114,,,,71.0,,2,Obtuse,19:44:47.614446,,,1,1
1,117,Top,Up,Vertical-Up,77.52,92.4,2,Obtuse,19:44:47.614446,1.0,3.0,0,1
2,114,,,,69.33,,2,Obtuse,19:44:46.549696,,,1,1
1,117,Top,Up,Vertical-Up,78.12,89.31,2,Obtuse,19:44:46.549696,1.0,3.0,0,1
2,114,,,,67.32,,2,Obtuse,19:44:45.503789,,,1,1
1,117,Top,Up,Vertical-Up,79.31,90.03,2,Obtuse,19:44:45.503789,1.0,3.0,0,1
2,115,,,,65.01,,2,Obtuse,19:44:44.460181,,,1,1
1,117,Top,Up,Vertical-Up,79.11,87.03,2,Obtuse,19:44:44.460181,1.0,3.0,0,1
2,115,,,,65.29,,2,Obtuse,19:44:43.406993,,,1,1
1,117,Top,Up,Vertical-Up,78.75,89.74,2,Obtuse,19:44:43.406993,1.0,3.0,0,1
2,114,,,,70.59,,2,Obtuse,19:44:42.357671,,,1,1
1,117,Top,Up,Vertical-Up,79.42,87.49,2,Obtuse,19:44:42.357671,1.0,3.0,0,1
2,114,,,,73.57,,2,Obtuse,19:44:41.306189,,,1,1
