box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode,angle_gt_1,box_number_gt_1,arrow_direction_gt_1,arrow_position_gt_1,orientation_type_gt_1,angle_type_gt_1
1,116.0,,,,92.79,84.11,1,Obtuse,18:58:52.320354,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.02,84.64,1,Obtuse,18:58:51.287902,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,93.55,81.18,1,Obtuse,18:58:50.239794,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.48,82.47,1,Obtuse,18:58:49.221559,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.89,81.93,1,Obtuse,18:58:48.194269,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.17,84.95,1,Obtuse,18:58:47.165946,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.45,81.79,1,Obtuse,18:58:46.145944,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.9,79.87,1,Obtuse,18:58:45.113700,,,2,1.0,116,1,0,0,0,1
1,116.0,Side,Left,Horizontal-Left,92.11,83.62,1,Obtuse,18:58:44.091134,2.0,1,0,1.0,116,1,0,0,0,1
1,116.0,,,,92.4,81.76,1,Obtuse,18:58:43.059129,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.62,82.73,1,Obtuse,18:58:42.027584,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,90.96,82.36,1,Obtuse,18:58:40.994041,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.67,86.75,1,Obtuse,18:58:39.966676,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,92.13,84.58,1,Obtuse,18:58:38.936417,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.9,83.47,1,Obtuse,18:58:37.911221,,,2,1.0,116,1,0,0,0,1
1,116.0,Side,Left,Horizontal-Left,92.52,83.24,1,Obtuse,18:58:36.885816,2.0,1,0,1.0,116,1,0,0,0,1
1,116.0,,,,91.93,81.49,1,Obtuse,18:58:35.853124,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.45,82.16,1,Obtuse,18:58:34.826357,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.03,83.62,1,Obtuse,18:58:33.803409,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.85,84.44,1,Obtuse,18:58:32.776437,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.91,81.14,1,Obtuse,18:58:31.741782,,,2,1.0,116,1,0,0,0,1
1,116.0,Side,Left,Horizontal-Left,92.46,80.8,1,Obtuse,18:58:30.712335,2.0,1,0,1.0,116,1,0,0,0,1
1,118.0,,,,91.92,79.56,1,Obtuse,18:58:29.683012,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.82,82.61,1,Obtuse,18:58:28.647533,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,90.23,83.67,1,Obtuse,18:58:27.613758,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,93.5,85.92,1,Obtuse,18:58:26.577561,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.61,83.97,1,Obtuse,18:58:25.554458,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.29,80.99,1,Obtuse,18:58:24.531746,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.43,82.09,1,Obtuse,18:58:23.498114,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.42,79.26,1,Obtuse,18:58:22.464182,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,93.55,81.24,1,Obtuse,18:58:21.437706,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.31,83.76,1,Obtuse,18:58:20.411832,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.79,80.64,1,Obtuse,18:58:19.382054,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.16,79.72,1,Obtuse,18:58:18.357471,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,91.78,78.05,1,Obtuse,18:58:17.329589,,,2,1.0,116,1,0,0,0,1
1,118.0,,,,92.34,82.52,1,Obtuse,18:58:16.303979,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.26,81.86,1,Obtuse,18:58:15.271555,,,2,1.0,116,1,0,0,0,1
1,118.0,,,,91.55,84.21,1,Obtuse,18:58:14.246565,,,2,1.0,116,1,0,0,0,1
1,118.0,,,,92.54,83.61,1,Obtuse,18:58:13.215839,,,2,1.0,116,1,0,0,0,1
1,116.0,Top,left,Vertical-left,91.18,82.34,1,Obtuse,18:58:12.192421,1.0,1,1,1.0,116,1,0,0,0,1
1,116.0,,,,91.96,76.9,1,Obtuse,18:58:11.172111,,,2,1.0,116,1,0,0,0,1
1,116.0,Side,Left,Horizontal-Left,92.59,84.47,1,Obtuse,18:58:10.134121,2.0,1,0,1.0,116,1,0,0,0,1
1,116.0,,,,92.51,85.34,1,Obtuse,18:58:09.111205,,,2,1.0,116,1,0,0,0,1
1,116.0,Side,Left,Horizontal-Left,92.11,82.7,1,Obtuse,18:58:08.080449,2.0,1,0,1.0,116,1,0,0,0,1
1,118.0,,,,90.23,80.05,1,Obtuse,18:58:07.051878,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.05,82.11,1,Obtuse,18:58:06.028413,,,2,1.0,116,1,0,0,0,1
1,118.0,,,,93.22,83.06,1,Obtuse,18:58:05.000435,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.98,83.99,1,Obtuse,18:58:03.974945,,,2,1.0,116,1,0,0,0,1
1,118.0,,,,92.53,84.44,1,Obtuse,18:58:02.943483,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.11,82.67,1,Obtuse,18:58:01.919591,,,2,1.0,116,1,0,0,0,1
1,118.0,,,,91.64,78.58,1,Obtuse,18:58:00.903291,,,2,1.0,116,1,0,0,0,1
1,118.0,,,,93.41,80.34,1,Obtuse,18:57:59.870082,,,2,1.0,116,1,0,0,0,1
1,118.0,,,,92.37,81.04,1,Obtuse,18:57:58.850019,,,2,1.0,116,1,0,0,0,1
1,116.0,Side,Left,Horizontal-Left,91.85,85.28,1,Obtuse,18:57:57.812406,2.0,1,0,1.0,116,1,0,0,0,1
1,116.0,Side,Left,Horizontal-Left,91.6,82.69,1,Obtuse,18:57:56.783536,2.0,1,0,1.0,116,1,0,0,0,1
1,116.0,,,,91.12,82.81,1,Obtuse,18:57:55.759819,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,92.47,80.92,1,Obtuse,18:57:54.726620,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.9,84.98,1,Obtuse,18:57:53.683213,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.13,87.01,1,Obtuse,18:57:52.647997,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.58,85.53,1,Obtuse,18:57:51.619635,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.37,86.36,1,Obtuse,18:57:50.588383,,,2,1.0,116,1,0,0,0,1
1,118.0,,,,91.8,79.74,1,Obtuse,18:57:49.558783,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.2,84.42,1,Obtuse,18:57:48.520410,,,2,1.0,116,1,0,0,0,1
1,115.0,,,,92.25,82.11,1,Obtuse,18:57:47.484116,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.55,84.26,1,Obtuse,18:57:46.452419,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,90.91,83.34,1,Obtuse,18:57:45.426943,,,2,1.0,116,1,0,0,0,1
1,118.0,,,,91.62,81.55,1,Obtuse,18:57:44.398772,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.65,85.9,1,Obtuse,18:57:43.371372,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.26,83.49,1,Obtuse,18:57:42.342296,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.7,81.94,1,Obtuse,18:57:41.319889,,,2,1.0,116,1,0,0,0,1
1,118.0,Side,Left,Horizontal-Left,92.7,80.02,1,Obtuse,18:57:40.299717,2.0,1,0,1.0,116,1,0,0,0,1
1,116.0,,,,91.55,82.23,1,Obtuse,18:57:39.271742,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.58,85.74,1,Obtuse,18:57:38.244434,,,2,1.0,116,1,0,0,0,1
1,118.0,,,,92.52,79.62,1,Obtuse,18:57:37.211848,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.85,79.64,1,Obtuse,18:57:36.176372,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.8,78.81,1,Obtuse,18:57:35.148431,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.77,83.69,1,Obtuse,18:57:34.119906,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.37,82.68,1,Obtuse,18:57:33.087801,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.64,82.65,1,Obtuse,18:57:32.060412,,,2,1.0,116,1,0,0,0,1
1,116.0,Side,Left,Horizontal-Left,91.87,79.47,1,Obtuse,18:57:31.031770,2.0,1,0,1.0,116,1,0,0,0,1
1,116.0,,,,91.45,84.03,1,Obtuse,18:57:30.006432,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.94,81.09,1,Obtuse,18:57:28.976412,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.49,86.2,1,Obtuse,18:57:27.936390,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.6,81.4,1,Obtuse,18:57:26.903288,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.4,82.21,1,Obtuse,18:57:25.870282,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.21,83.6,1,Obtuse,18:57:24.836420,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,90.2,85.7,1,Obtuse,18:57:23.813256,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.11,83.59,1,Obtuse,18:57:22.772409,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.14,81.75,1,Obtuse,18:57:21.740366,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.86,81.45,1,Obtuse,18:57:20.704384,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,92.54,82.8,1,Obtuse,18:57:19.674715,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.45,78.81,1,Obtuse,18:57:18.631115,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.63,86.62,1,Obtuse,18:57:17.611585,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,92.11,86.71,1,Obtuse,18:57:16.579827,,,2,1.0,116,1,0,0,0,1
1,118.0,,,,91.57,82.53,1,Obtuse,18:57:15.543484,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.65,84.61,1,Obtuse,18:57:14.524526,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.95,81.45,1,Obtuse,18:57:13.496580,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.25,83.08,1,Obtuse,18:57:12.465705,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.78,83.21,1,Obtuse,18:57:11.418667,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.9,84.18,1,Obtuse,18:57:10.367641,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.55,84.16,1,Obtuse,18:57:09.344195,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.69,85.61,1,Obtuse,18:57:08.312100,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.04,83.47,1,Obtuse,18:57:07.286024,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.3,83.05,1,Obtuse,18:57:06.259640,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.54,83.38,1,Obtuse,18:57:05.237541,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.28,85.28,1,Obtuse,18:57:04.204403,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.89,86.33,1,Obtuse,18:57:03.161472,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.48,86.55,1,Obtuse,18:57:02.140405,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.44,86.78,1,Obtuse,18:57:01.108411,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.03,86.49,1,Obtuse,18:57:00.083256,,,2,1.0,116,1,0,0,0,1
1,118.0,,,,91.18,79.99,1,Obtuse,18:56:59.054158,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.12,84.34,1,Obtuse,18:56:58.016404,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.8,80.75,1,Obtuse,18:56:56.988050,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.31,85.11,1,Obtuse,18:56:55.947606,,,2,1.0,116,1,0,0,0,1
1,118.0,,,,91.59,84.53,1,Obtuse,18:56:54.926995,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.75,80.18,1,Obtuse,18:56:53.876414,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.08,82.72,1,Obtuse,18:56:52.852409,,,2,1.0,116,1,0,0,0,1
1,116.0,Side,Left,Horizontal-Left,91.68,79.49,1,Obtuse,18:56:51.824618,2.0,1,0,1.0,116,1,0,0,0,1
1,116.0,,,,92.49,80.47,1,Obtuse,18:56:50.791170,,,2,1.0,116,1,0,0,0,1
1,116.0,Side,Left,Horizontal-Left,91.98,84.45,1,Obtuse,18:56:49.759398,2.0,1,0,1.0,116,1,0,0,0,1
1,116.0,,,,92.32,83.75,1,Obtuse,18:56:48.720424,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.49,84.09,1,Obtuse,18:56:47.668320,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.6,85.82,1,Obtuse,18:56:46.628408,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.5,83.96,1,Obtuse,18:56:45.607398,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.36,81.5,1,Obtuse,18:56:44.577590,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.68,84.38,1,Obtuse,18:56:43.526274,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.49,80.95,1,Obtuse,18:56:42.484398,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.34,83.71,1,Obtuse,18:56:41.462881,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.32,85.35,1,Obtuse,18:56:40.423750,,,2,1.0,116,1,0,0,0,1
1,116.0,Side,Left,Horizontal-Left,92.57,83.11,1,Obtuse,18:56:39.383919,2.0,1,0,1.0,116,1,0,0,0,1
1,116.0,,,,91.85,82.08,1,Obtuse,18:56:38.350375,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.2,82.77,1,Obtuse,18:56:37.320339,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,92.01,84.58,1,Obtuse,18:56:36.284422,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,92.09,83.87,1,Obtuse,18:56:35.257590,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.74,82.0,1,Obtuse,18:56:34.215178,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.09,79.29,1,Obtuse,18:56:33.183799,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,90.67,83.2,1,Obtuse,18:56:32.158473,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.35,81.52,1,Obtuse,18:56:31.122197,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.5,83.18,1,Obtuse,18:56:30.094840,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.95,85.72,1,Obtuse,18:56:29.064435,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,90.79,81.26,1,Obtuse,18:56:28.040369,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.26,82.63,1,Obtuse,18:56:27.006875,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,91.75,79.78,1,Obtuse,18:56:25.976398,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.23,80.16,1,Obtuse,18:56:24.952411,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.51,81.47,1,Obtuse,18:56:23.917720,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,93.04,80.94,1,Obtuse,18:56:22.876414,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.26,84.48,1,Obtuse,18:56:21.843790,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.96,81.16,1,Obtuse,18:56:20.818211,,,2,1.0,116,1,0,0,0,1
1,118.0,,,,91.37,83.59,1,Obtuse,18:56:19.789541,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.15,84.45,1,Obtuse,18:56:18.764420,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,91.03,82.08,1,Obtuse,18:56:17.717772,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.15,88.62,1,Obtuse,18:56:16.687472,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.07,89.59,1,Obtuse,18:56:15.661899,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.61,88.64,1,Obtuse,18:56:14.623301,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,91.94,87.79,1,Obtuse,18:56:13.578630,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.23,89.81,1,Obtuse,18:56:12.544233,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.23,89.2,1,Obtuse,18:56:11.504406,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.98,90.89,1,Obtuse,18:56:10.472367,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.17,89.21,1,Obtuse,18:56:09.439796,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,92.22,88.98,1,Obtuse,18:56:08.420107,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,90.95,87.44,1,Obtuse,18:56:07.391648,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,90.91,89.15,1,Obtuse,18:56:06.368403,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,93.09,88.75,1,Obtuse,18:56:05.338832,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.42,88.56,1,Obtuse,18:56:04.308404,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.98,89.5,1,Obtuse,18:56:03.283802,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.86,88.64,1,Obtuse,18:56:02.250402,,,2,1.0,116,1,0,0,0,1
1,118.0,,,,90.55,88.69,1,Obtuse,18:56:01.225690,,,2,1.0,116,1,0,0,0,1
1,,,,,,88.15,1,,18:56:00.197772,,,2,,116,1,0,0,0,1
1,,,,,,87.84,1,,18:55:59.174195,,,2,,116,1,0,0,0,1
1,,,,,,89.68,1,,18:55:58.155019,,,2,,116,1,0,0,0,1
1,,,,,,86.68,1,,18:55:57.111651,,,2,,116,1,0,0,0,1
1,,,,,,88.7,1,,18:55:56.087306,,,2,,116,1,0,0,0,1
1,,,,,,91.37,1,,18:55:55.057660,,,2,,116,1,0,0,0,1
1,,,,,,89.36,1,,18:55:54.031711,,,2,,116,1,0,0,0,1
1,,,,,,86.74,1,,18:55:53.003593,,,2,,116,1,0,0,0,1
1,,,,,,87.87,1,,18:55:51.974272,,,2,,116,1,0,0,0,1
1,,,,,,89.2,1,,18:55:50.946101,,,2,,116,1,0,0,0,1
1,,,,,,88.77,1,,18:55:49.924390,,,2,,116,1,0,0,0,1
1,,,,,,90.08,1,,18:55:48.896417,,,2,,116,1,0,0,0,1
1,,,,,,89.06,1,,18:55:47.863065,,,2,,116,1,0,0,0,1
1,,,,,,87.41,1,,18:55:46.848322,,,2,,116,1,0,0,0,1
1,,,,,,88.92,1,,18:55:45.823414,,,2,,116,1,0,0,0,1
1,,,,,,88.95,1,,18:55:44.804441,,,2,,116,1,0,0,0,1
1,,,,,,88.91,1,,18:55:43.784234,,,2,,116,1,0,0,0,1
1,,,,,,87.91,1,,18:55:42.643626,,,2,,116,1,0,0,0,1
