box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode,angle_gt_1,box_number_gt_1,arrow_direction_gt_1,arrow_position_gt_1,orientation_type_gt_1,angle_type_gt_1,angle_gt_2,box_number_gt_2,arrow_direction_gt_2,arrow_position_gt_2,orientation_type_gt_2,angle_type_type_gt_2
2,141,,,,96.63,,2,Straight,20:26:13.385613,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.32,99.18,2,Obtuse,20:26:13.385613,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,Top,Down,Vertical-Down,97.04,,2,Straight,20:26:12.315686,1.0,4,2,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.23,99.05,2,Obtuse,20:26:12.315686,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,96.64,,2,Straight,20:26:11.259221,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,98.91,99.03,2,Obtuse,20:26:11.259221,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.53,,2,Straight,20:26:10.210053,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.12,99.03,2,Obtuse,20:26:10.210053,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.14,,2,Straight,20:26:09.160428,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.0,99.23,2,Obtuse,20:26:09.160428,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.73,,2,Straight,20:26:08.112435,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,99.04,99.1,2,Obtuse,20:26:08.112435,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.89,,2,Straight,20:26:07.060424,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,99.07,99.09,2,Obtuse,20:26:07.060424,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.19,,2,Straight,20:26:06.008407,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.25,99.19,2,Obtuse,20:26:06.008407,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.45,,2,Straight,20:26:04.956504,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.09,99.01,2,Obtuse,20:26:04.956504,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.64,,2,Straight,20:26:03.902240,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.33,99.09,2,Obtuse,20:26:03.902240,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.7,,2,Straight,20:26:02.852399,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.24,99.12,2,Obtuse,20:26:02.852399,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.41,,2,Straight,20:26:01.787414,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.15,99.03,2,Obtuse,20:26:01.787414,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.97,,2,Straight,20:26:00.724184,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.1,99.32,2,Obtuse,20:26:00.724184,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.46,,2,Straight,20:25:59.679589,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.13,99.15,2,Obtuse,20:25:59.679589,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,96.87,,2,Straight,20:25:58.626467,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.12,99.1,2,Obtuse,20:25:58.626467,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,96.89,,2,Straight,20:25:57.584382,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,99.07,99.01,2,Obtuse,20:25:57.584382,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.75,,2,Straight,20:25:56.524447,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,106,Side,Right,Horizontal-Right,99.18,99.06,2,Obtuse,20:25:56.524447,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.64,,2,Straight,20:25:55.466084,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.23,99.11,2,Obtuse,20:25:55.466084,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.3,,2,Straight,20:25:54.415759,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.25,99.0,2,Obtuse,20:25:54.415759,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.98,,2,Straight,20:25:53.366745,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.13,99.21,2,Obtuse,20:25:53.366745,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.99,,2,Straight,20:25:52.318485,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.07,99.04,2,Obtuse,20:25:52.318485,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,96.75,,2,Straight,20:25:51.246858,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.05,99.17,2,Obtuse,20:25:51.246858,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.87,,2,Straight,20:25:50.202833,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,99.0,99.32,2,Obtuse,20:25:50.202833,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.46,,2,Straight,20:25:49.158481,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.05,99.11,2,Obtuse,20:25:49.158481,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,96.23,,2,Straight,20:25:48.104420,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.14,99.02,2,Obtuse,20:25:48.104420,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.06,,2,Straight,20:25:47.058113,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,107,Side,Right,Horizontal-Right,99.28,99.03,2,Obtuse,20:25:47.058113,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.04,,2,Straight,20:25:46.012402,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,98.84,99.39,2,Obtuse,20:25:46.012402,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.23,,2,Straight,20:25:44.962645,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.14,99.04,2,Obtuse,20:25:44.962645,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.92,,2,Straight,20:25:43.908442,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.34,99.1,2,Obtuse,20:25:43.908442,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.12,,2,Straight,20:25:42.866733,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.23,99.37,2,Obtuse,20:25:42.866733,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.03,,2,Straight,20:25:41.816439,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.08,99.28,2,Obtuse,20:25:41.816439,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.35,,2,Straight,20:25:40.767968,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,99.02,99.05,2,Obtuse,20:25:40.767968,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.36,,2,Straight,20:25:39.719422,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.21,99.34,2,Obtuse,20:25:39.719422,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.98,,2,Straight,20:25:38.672400,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.22,98.98,2,Obtuse,20:25:38.672400,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.29,,2,Straight,20:25:37.622836,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.2,99.29,2,Obtuse,20:25:37.622836,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.02,,2,Straight,20:25:36.568443,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.04,99.03,2,Obtuse,20:25:36.568443,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.2,,2,Straight,20:25:35.489707,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.04,99.2,2,Obtuse,20:25:35.489707,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.47,,2,Straight,20:25:34.446791,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.21,99.03,2,Obtuse,20:25:34.446791,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.01,,2,Straight,20:25:33.391035,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.2,99.07,2,Obtuse,20:25:33.391035,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.38,,2,Straight,20:25:32.336410,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.05,99.13,2,Obtuse,20:25:32.336410,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.6,,2,Straight,20:25:31.292370,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.09,99.17,2,Obtuse,20:25:31.292370,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.27,,2,Straight,20:25:30.244410,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,112,Side,Right,Horizontal-Right,98.85,99.06,2,Obtuse,20:25:30.244410,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.05,,2,Straight,20:25:29.196324,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.26,99.04,2,Obtuse,20:25:29.196324,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.14,,2,Straight,20:25:28.147549,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.28,99.03,2,Obtuse,20:25:28.147549,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.13,,2,Straight,20:25:27.090751,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.1,99.02,2,Obtuse,20:25:27.090751,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.23,,2,Straight,20:25:26.026636,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.25,99.05,2,Obtuse,20:25:26.026636,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.25,,2,Straight,20:25:24.984412,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.13,99.12,2,Obtuse,20:25:24.984412,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,96.18,,2,Straight,20:25:23.935610,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.17,99.12,2,Obtuse,20:25:23.935610,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.21,,2,Straight,20:25:22.888344,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,107,Side,Right,Horizontal-Right,99.19,99.17,2,Obtuse,20:25:22.888344,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.81,,2,Straight,20:25:21.833870,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.23,98.95,2,Obtuse,20:25:21.833870,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,96.93,,2,Straight,20:25:20.773493,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.19,99.17,2,Obtuse,20:25:20.773493,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.09,,2,Straight,20:25:19.722108,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.12,99.32,2,Obtuse,20:25:19.722108,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.12,,2,Straight,20:25:18.661621,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.16,99.12,2,Obtuse,20:25:18.661621,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.56,,2,Straight,20:25:17.604394,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,99.11,99.02,2,Obtuse,20:25:17.604394,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,139,,,,96.87,,2,Straight,20:25:16.558981,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.26,99.14,2,Obtuse,20:25:16.558981,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,96.97,,2,Straight,20:25:15.507430,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.13,99.14,2,Obtuse,20:25:15.507430,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.29,,2,Straight,20:25:14.458992,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.13,99.01,2,Obtuse,20:25:14.458992,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.22,,2,Straight,20:25:13.410118,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.15,99.04,2,Obtuse,20:25:13.410118,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.7,,2,Straight,20:25:12.355625,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.17,99.03,2,Obtuse,20:25:12.355625,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.49,,2,Straight,20:25:11.281032,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,99.16,99.05,2,Obtuse,20:25:11.281032,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.16,,2,Straight,20:25:10.253811,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.23,99.06,2,Obtuse,20:25:10.253811,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.84,,2,Straight,20:25:09.211253,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.31,99.1,2,Obtuse,20:25:09.211253,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.32,,2,Straight,20:25:08.167531,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.0,99.22,2,Obtuse,20:25:08.167531,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.31,,2,Straight,20:25:07.116427,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.24,99.16,2,Obtuse,20:25:07.116427,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,139,,,,96.74,,2,Straight,20:25:06.074454,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,98.91,99.03,2,Obtuse,20:25:06.074454,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.69,,2,Straight,20:25:05.020083,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.14,98.98,2,Obtuse,20:25:05.020083,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,96.55,,2,Straight,20:25:03.962543,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.03,99.0,2,Obtuse,20:25:03.962543,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,96.82,,2,Straight,20:25:02.912458,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.16,98.96,2,Obtuse,20:25:02.912458,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.24,,2,Straight,20:25:01.872111,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.24,99.01,2,Obtuse,20:25:01.872111,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.93,,2,Straight,20:25:00.817989,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.22,99.04,2,Obtuse,20:25:00.817989,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.68,,2,Straight,20:24:59.763009,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.28,98.99,2,Obtuse,20:24:59.763009,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.34,,2,Straight,20:24:58.724385,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.14,99.16,2,Obtuse,20:24:58.724385,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.01,,2,Straight,20:24:57.666556,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.08,99.04,2,Obtuse,20:24:57.666556,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.02,,2,Straight,20:24:56.618397,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.17,99.08,2,Obtuse,20:24:56.618397,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.26,,2,Straight,20:24:55.570557,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.11,99.16,2,Obtuse,20:24:55.570557,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,96.97,,2,Straight,20:24:54.521846,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.17,99.19,2,Obtuse,20:24:54.521846,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.66,,2,Straight,20:24:53.469935,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Left,Horizontal-Left,99.08,99.1,2,Obtuse,20:24:53.469935,2.0,1,0,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.92,,2,Straight,20:24:52.420296,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.32,99.01,2,Obtuse,20:24:52.420296,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.07,,2,Straight,20:24:51.375530,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,112,Side,Right,Horizontal-Right,98.99,99.03,2,Obtuse,20:24:51.375530,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.33,,2,Straight,20:24:50.319148,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.29,99.42,2,Obtuse,20:24:50.319148,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.66,,2,Straight,20:24:49.259085,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,99.06,99.27,2,Obtuse,20:24:49.259085,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.04,,2,Straight,20:24:48.212420,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.04,99.29,2,Obtuse,20:24:48.212420,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.5,,2,Straight,20:24:47.184320,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.14,99.15,2,Obtuse,20:24:47.184320,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.2,,2,Straight,20:24:46.140332,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,98.64,99.1,2,Obtuse,20:24:46.140332,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.94,,2,Straight,20:24:45.092426,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,106,Side,Right,Horizontal-Right,99.2,99.1,2,Obtuse,20:24:45.092426,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.03,,2,Straight,20:24:44.043334,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.08,99.08,2,Obtuse,20:24:44.043334,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.2,,2,Straight,20:24:42.988444,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.07,98.91,2,Obtuse,20:24:42.988444,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.27,,2,Straight,20:24:41.939217,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.23,98.97,2,Obtuse,20:24:41.939217,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.37,,2,Straight,20:24:40.891067,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,98.92,99.17,2,Obtuse,20:24:40.891067,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.24,,2,Straight,20:24:39.834193,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.01,99.02,2,Obtuse,20:24:39.834193,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.15,,2,Straight,20:24:38.779696,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.27,99.12,2,Obtuse,20:24:38.779696,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.21,,2,Straight,20:24:37.723883,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.11,99.24,2,Obtuse,20:24:37.723883,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.18,,2,Straight,20:24:36.663242,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.06,99.03,2,Obtuse,20:24:36.663242,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.22,,2,Straight,20:24:35.630380,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Left,Horizontal-Left,99.04,99.06,2,Obtuse,20:24:35.630380,2.0,1,0,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.07,,2,Straight,20:24:34.584428,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,99.0,99.09,2,Obtuse,20:24:34.584428,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.77,,2,Straight,20:24:33.539274,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.11,99.14,2,Obtuse,20:24:33.539274,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.5,,2,Straight,20:24:32.499730,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.17,99.18,2,Obtuse,20:24:32.499730,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.39,,2,Straight,20:24:31.448396,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,98.96,99.07,2,Obtuse,20:24:31.448396,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.03,,2,Straight,20:24:30.400222,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
