box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode
2,138.0,,,,84.97,,2,Straight,19:28:37.813937,,,6,3.0
1,104.0,,,,97.76,99.65,2,Obtuse,19:28:37.813937,,,6,1.0
2,139.0,,,,83.04,,2,Straight,19:28:36.764427,,,6,3.0
1,104.0,,,,97.61,99.72,2,Obtuse,19:28:36.764427,,,6,1.0
2,139.0,,,,81.45,,2,Straight,19:28:35.702410,,,6,3.0
1,105.0,Top,Right,Vertical-Right,97.2,99.7,2,Obtuse,19:28:35.702410,1.0,2,2,1.0
2,138.0,,,,80.74,,2,Straight,19:28:34.642455,,,6,3.0
1,102.0,Top,Right,Vertical-Right,97.21,99.69,2,Obtuse,19:28:34.642455,1.0,2,2,1.0
2,139.0,,,,81.03,,2,Straight,19:28:33.592403,,,6,3.0
1,103.0,,,,97.52,99.69,2,Obtuse,19:28:33.592403,,,6,1.0
2,141.0,,,,86.62,,2,Straight,19:28:32.531684,,,6,3.0
1,104.0,,,,97.34,99.71,2,Obtuse,19:28:32.531684,,,6,1.0
2,137.0,,,,79.61,,2,Straight,19:28:31.473978,,,6,3.0
1,103.0,,,,97.28,99.7,2,Obtuse,19:28:31.473978,,,6,1.0
2,139.0,,,,84.13,,2,Straight,19:28:30.417836,,,6,3.0
1,103.0,,,,97.69,99.69,2,Obtuse,19:28:30.417836,,,6,1.0
2,137.0,,,,81.66,,2,Straight,19:28:29.332423,,,6,3.0
1,105.0,,,,97.13,99.72,2,Obtuse,19:28:29.332423,,,6,1.0
2,139.0,,,,81.18,,2,Straight,19:28:28.275750,,,6,3.0
1,104.0,,,,97.64,99.71,2,Obtuse,19:28:28.275750,,,6,1.0
2,138.0,,,,83.88,,2,Straight,19:28:27.224953,,,6,3.0
1,104.0,Side,Left,Horizontal-Left,97.44,99.7,2,Obtuse,19:28:27.224953,2.0,1,0,1.0
2,139.0,,,,84.16,,2,Straight,19:28:26.177654,,,6,3.0
1,105.0,,,,97.75,99.69,2,Obtuse,19:28:26.177654,,,6,1.0
2,139.0,,,,84.82,,2,Straight,19:28:25.123314,,,6,3.0
1,103.0,Side,Right,Horizontal-Right,97.51,99.71,2,Obtuse,19:28:25.123314,2.0,2,1,1.0
2,140.0,,,,82.0,,2,Straight,19:28:24.068409,,,6,3.0
1,104.0,Side,Left,Horizontal-Left,97.74,99.66,2,Obtuse,19:28:24.068409,2.0,1,0,1.0
2,138.0,,,,80.25,,2,Straight,19:28:23.023215,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.51,99.67,2,Obtuse,19:28:23.023215,1.0,2,2,1.0
2,139.0,,,,84.05,,2,Straight,19:28:21.975450,,,6,3.0
1,104.0,,,,97.63,99.65,2,Obtuse,19:28:21.975450,,,6,1.0
2,141.0,,,,84.35,,2,Straight,19:28:20.919686,,,6,3.0
1,104.0,,,,97.48,99.65,2,Obtuse,19:28:20.919686,,,6,1.0
2,140.0,,,,80.81,,2,Straight,19:28:19.857617,,,6,3.0
1,104.0,Side,Right,Horizontal-Right,97.07,99.72,2,Obtuse,19:28:19.857617,2.0,2,1,1.0
2,139.0,,,,81.87,,2,Straight,19:28:18.804172,,,6,3.0
1,104.0,,,,97.76,99.66,2,Obtuse,19:28:18.804172,,,6,1.0
2,138.0,,,,84.01,,2,Straight,19:28:17.745909,,,6,3.0
1,103.0,,,,97.39,99.7,2,Obtuse,19:28:17.745909,,,6,1.0
2,139.0,,,,84.63,,2,Straight,19:28:16.702370,,,6,3.0
1,104.0,,,,97.6,99.68,2,Obtuse,19:28:16.702370,,,6,1.0
2,138.0,,,,81.26,,2,Straight,19:28:15.644436,,,6,3.0
1,104.0,,,,97.48,99.69,2,Obtuse,19:28:15.644436,,,6,1.0
2,139.0,,,,80.79,,2,Straight,19:28:14.596435,,,6,3.0
1,104.0,,,,97.49,99.67,2,Obtuse,19:28:14.596435,,,6,1.0
2,139.0,,,,83.31,,2,Straight,19:28:13.545806,,,6,3.0
1,102.0,,,,97.61,99.73,2,Obtuse,19:28:13.545806,,,6,1.0
2,139.0,,,,82.77,,2,Straight,19:28:12.494061,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.61,99.68,2,Obtuse,19:28:12.494061,1.0,2,2,1.0
2,141.0,,,,83.87,,2,Straight,19:28:11.412108,,,6,3.0
1,104.0,,,,97.52,99.7,2,Obtuse,19:28:11.412108,,,6,1.0
2,138.0,,,,80.98,,2,Straight,19:28:10.338250,,,6,3.0
1,104.0,,,,97.4,99.68,2,Obtuse,19:28:10.338250,,,6,1.0
2,139.0,,,,81.69,,2,Straight,19:28:09.280426,,,6,3.0
1,104.0,,,,97.85,99.69,2,Obtuse,19:28:09.280426,,,6,1.0
2,138.0,,,,81.3,,2,Straight,19:28:08.220179,,,6,3.0
1,104.0,Side,Right,Horizontal-Right,97.59,99.69,2,Obtuse,19:28:08.220179,2.0,2,1,1.0
2,141.0,,,,85.39,,2,Straight,19:28:07.163997,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.27,99.69,2,Obtuse,19:28:07.163997,1.0,2,2,1.0
2,140.0,,,,81.63,,2,Straight,19:28:06.109585,,,6,3.0
1,104.0,,,,97.65,99.66,2,Obtuse,19:28:06.109585,,,6,1.0
2,139.0,,,,80.19,,2,Straight,19:28:05.057617,,,6,3.0
1,104.0,,,,97.5,99.68,2,Obtuse,19:28:05.057617,,,6,1.0
2,138.0,,,,83.85,,2,Straight,19:28:04.000402,,,6,3.0
1,105.0,,,,97.26,99.73,2,Obtuse,19:28:04.000402,,,6,1.0
2,141.0,,,,85.66,,2,Straight,19:28:02.950377,,,6,3.0
1,105.0,,,,97.67,99.71,2,Obtuse,19:28:02.950377,,,6,1.0
2,138.0,,,,80.22,,2,Straight,19:28:01.860394,,,6,3.0
1,104.0,,,,96.56,99.65,2,Obtuse,19:28:01.860394,,,6,1.0
2,140.0,,,,83.74,,2,Straight,19:28:00.809575,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.41,99.69,2,Obtuse,19:28:00.809575,1.0,2,2,1.0
2,139.0,,,,83.23,,2,Straight,19:27:59.746918,,,6,3.0
1,104.0,Side,Right,Horizontal-Right,97.65,99.69,2,Obtuse,19:27:59.746918,2.0,2,1,1.0
2,138.0,,,,81.43,,2,Straight,19:27:58.689016,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.17,99.7,2,Obtuse,19:27:58.689016,1.0,2,2,1.0
2,137.0,,,,83.63,,2,Straight,19:27:57.623656,,,6,3.0
1,104.0,Side,Right,Horizontal-Right,97.48,99.68,2,Obtuse,19:27:57.623656,2.0,2,1,1.0
2,141.0,,,,81.48,,2,Straight,19:27:56.566016,,,6,3.0
1,105.0,Side,Left,Horizontal-Left,97.08,99.68,2,Obtuse,19:27:56.566016,2.0,1,0,1.0
2,140.0,,,,82.81,,2,Straight,19:27:55.505424,,,6,3.0
1,105.0,Top,Right,Vertical-Right,97.46,99.66,2,Obtuse,19:27:55.505424,1.0,2,2,1.0
2,140.0,,,,82.97,,2,Straight,19:27:54.451327,,,6,3.0
1,105.0,,,,97.48,99.69,2,Obtuse,19:27:54.451327,,,6,1.0
2,136.0,,,,81.78,,2,Straight,19:27:53.399443,,,6,3.0
1,104.0,,,,97.5,99.73,2,Obtuse,19:27:53.399443,,,6,1.0
2,138.0,,,,82.41,,2,Straight,19:27:52.344428,,,6,3.0
1,104.0,,,,97.56,99.67,2,Obtuse,19:27:52.344428,,,6,1.0
2,141.0,,,,84.38,,2,Straight,19:27:51.292411,,,6,3.0
1,105.0,Side,Right,Horizontal-Right,97.54,99.72,2,Obtuse,19:27:51.292411,2.0,2,1,1.0
2,141.0,,,,82.84,,2,Straight,19:27:50.242083,,,6,3.0
1,104.0,,,,97.15,99.7,2,Obtuse,19:27:50.242083,,,6,1.0
2,138.0,,,,80.6,,2,Straight,19:27:49.194547,,,6,3.0
1,104.0,,,,97.52,99.68,2,Obtuse,19:27:49.194547,,,6,1.0
2,141.0,,,,83.17,,2,Straight,19:27:48.140370,,,6,3.0
1,105.0,,,,97.79,99.73,2,Obtuse,19:27:48.140370,,,6,1.0
2,139.0,,,,80.27,,2,Straight,19:27:47.071705,,,6,3.0
1,103.0,,,,97.35,99.67,2,Obtuse,19:27:47.071705,,,6,1.0
2,139.0,,,,81.77,,2,Straight,19:27:46.012429,,,6,3.0
1,105.0,Side,Right,Horizontal-Right,97.7,99.68,2,Obtuse,19:27:46.012429,2.0,2,1,1.0
2,139.0,,,,82.62,,2,Straight,19:27:44.951733,,,6,3.0
1,103.0,Top,Right,Vertical-Right,97.63,99.64,2,Obtuse,19:27:44.951733,1.0,2,2,1.0
2,141.0,,,,83.58,,2,Straight,19:27:43.885166,,,6,3.0
1,104.0,,,,97.78,99.7,2,Obtuse,19:27:43.885166,,,6,1.0
2,137.0,,,,78.94,,2,Straight,19:27:42.839026,,,6,3.0
1,104.0,,,,97.63,99.67,2,Obtuse,19:27:42.839026,,,6,1.0
2,141.0,,,,82.44,,2,Straight,19:27:41.783245,,,6,3.0
1,105.0,,,,97.69,99.64,2,Obtuse,19:27:41.783245,,,6,1.0
2,138.0,,,,81.22,,2,Straight,19:27:40.740415,,,6,3.0
1,105.0,,,,97.46,99.65,2,Obtuse,19:27:40.740415,,,6,1.0
2,139.0,,,,84.12,,2,Straight,19:27:39.677512,,,6,3.0
1,104.0,,,,97.71,99.67,2,Obtuse,19:27:39.677512,,,6,1.0
2,138.0,,,,82.0,,2,Straight,19:27:38.625557,,,6,3.0
1,104.0,,,,97.58,99.66,2,Obtuse,19:27:38.625557,,,6,1.0
2,139.0,,,,83.29,,2,Straight,19:27:37.574195,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.49,99.7,2,Obtuse,19:27:37.574195,1.0,2,2,1.0
2,141.0,,,,85.53,,2,Straight,19:27:36.524382,,,6,3.0
1,103.0,Top,Right,Vertical-Right,97.51,99.65,2,Obtuse,19:27:36.524382,1.0,2,2,1.0
2,140.0,,,,81.23,,2,Straight,19:27:35.464429,,,6,3.0
1,104.0,,,,97.36,99.66,2,Obtuse,19:27:35.464429,,,6,1.0
2,138.0,,,,82.72,,2,Straight,19:27:34.411465,,,6,3.0
1,104.0,,,,97.68,99.71,2,Obtuse,19:27:34.411465,,,6,1.0
2,138.0,,,,81.96,,2,Straight,19:27:33.371450,,,6,3.0
1,104.0,,,,97.44,99.64,2,Obtuse,19:27:33.371450,,,6,1.0
2,138.0,,,,83.06,,2,Straight,19:27:32.316428,,,6,3.0
1,104.0,,,,97.88,99.7,2,Obtuse,19:27:32.316428,,,6,1.0
2,138.0,,,,83.32,,2,Straight,19:27:31.257802,,,6,3.0
1,104.0,,,,97.65,99.67,2,Obtuse,19:27:31.257802,,,6,1.0
2,141.0,,,,83.46,,2,Straight,19:27:30.200417,,,6,3.0
1,104.0,,,,97.69,99.68,2,Obtuse,19:27:30.200417,,,6,1.0
2,139.0,,,,82.71,,2,Straight,19:27:29.147372,,,6,3.0
1,105.0,,,,97.46,99.71,2,Obtuse,19:27:29.147372,,,6,1.0
2,138.0,,,,83.06,,2,Straight,19:27:28.083794,,,6,3.0
1,105.0,,,,97.63,99.7,2,Obtuse,19:27:28.083794,,,6,1.0
2,141.0,,,,82.77,,2,Straight,19:27:27.026642,,,6,3.0
1,104.0,,,,97.33,99.64,2,Obtuse,19:27:27.026642,,,6,1.0
2,140.0,,,,83.52,,2,Straight,19:27:25.976411,,,6,3.0
1,104.0,,,,97.19,99.64,2,Obtuse,19:27:25.976411,,,6,1.0
2,140.0,,,,83.72,,2,Straight,19:27:24.927783,,,6,3.0
1,105.0,,,,97.52,99.69,2,Obtuse,19:27:24.927783,,,6,1.0
2,139.0,,,,81.83,,2,Straight,19:27:23.880429,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.11,99.7,2,Obtuse,19:27:23.880429,1.0,2,2,1.0
2,141.0,,,,79.49,,2,Straight,19:27:22.831924,,,6,3.0
1,103.0,,,,97.69,99.68,2,Obtuse,19:27:22.831924,,,6,1.0
2,141.0,,,,82.37,,2,Straight,19:27:21.786282,,,6,3.0
1,104.0,,,,97.69,99.65,2,Obtuse,19:27:21.786282,,,6,1.0
2,138.0,,,,81.11,,2,Straight,19:27:20.734278,,,6,3.0
1,105.0,,,,97.24,99.72,2,Obtuse,19:27:20.734278,,,6,1.0
2,141.0,,,,82.98,,2,Straight,19:27:19.688438,,,6,3.0
1,103.0,,,,97.58,99.71,2,Obtuse,19:27:19.688438,,,6,1.0
2,138.0,,,,82.94,,2,Straight,19:27:18.627356,,,6,3.0
1,104.0,,,,97.38,99.63,2,Obtuse,19:27:18.627356,,,6,1.0
2,138.0,,,,81.33,,2,Straight,19:27:17.560401,,,6,3.0
1,104.0,,,,97.28,99.71,2,Obtuse,19:27:17.560401,,,6,1.0
2,137.0,,,,79.67,,2,Straight,19:27:16.508393,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.6,99.71,2,Obtuse,19:27:16.508393,1.0,2,2,1.0
2,141.0,,,,85.09,,2,Straight,19:27:15.440373,,,6,3.0
1,103.0,,,,97.34,99.67,2,Obtuse,19:27:15.440373,,,6,1.0
2,137.0,,,,80.97,,2,Straight,19:27:14.398735,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.26,99.66,2,Obtuse,19:27:14.398735,1.0,2,2,1.0
2,138.0,,,,81.54,,2,Straight,19:27:13.343248,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.36,99.69,2,Obtuse,19:27:13.343248,1.0,2,2,1.0
2,141.0,,,,85.59,,2,Straight,19:27:12.291227,,,6,3.0
1,103.0,Top,Right,Vertical-Right,97.72,99.68,2,Obtuse,19:27:12.291227,1.0,2,2,1.0
2,139.0,,,,84.67,,2,Straight,19:27:11.247173,,,6,3.0
1,104.0,,,,97.36,99.69,2,Obtuse,19:27:11.247173,,,6,1.0
2,138.0,,,,84.73,,2,Straight,19:27:10.196218,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.62,99.69,2,Obtuse,19:27:10.196218,1.0,2,2,1.0
2,138.0,,,,84.06,,2,Straight,19:27:09.147410,,,6,3.0
1,103.0,,,,97.76,99.71,2,Obtuse,19:27:09.147410,,,6,1.0
2,139.0,,,,81.69,,2,Straight,19:27:08.092443,,,6,3.0
1,104.0,,,,97.62,99.64,2,Obtuse,19:27:08.092443,,,6,1.0
2,138.0,,,,82.71,,2,Straight,19:27:07.049569,,,6,3.0
1,104.0,,,,97.27,99.7,2,Obtuse,19:27:07.049569,,,6,1.0
2,139.0,,,,80.22,,2,Straight,19:27:05.988406,,,6,3.0
1,104.0,,,,97.37,99.66,2,Obtuse,19:27:05.988406,,,6,1.0
2,138.0,Top,left,Vertical-left,83.69,,2,Straight,19:27:04.940365,1.0,left,4,3.0
1,104.0,,,,97.39,99.66,2,Obtuse,19:27:04.940365,,,6,1.0
2,134.0,,,,81.37,,2,Straight,19:27:03.875880,,,6,3.0
1,105.0,,,,97.73,99.68,2,Obtuse,19:27:03.875880,,,6,1.0
2,139.0,,,,82.69,,2,Straight,19:27:02.814681,,,6,3.0
1,104.0,,,,97.58,99.65,2,Obtuse,19:27:02.814681,,,6,1.0
2,140.0,,,,84.27,,2,Straight,19:27:01.764434,,,6,3.0
1,104.0,,,,97.24,99.66,2,Obtuse,19:27:01.764434,,,6,1.0
2,140.0,,,,84.29,,2,Straight,19:27:00.707054,,,6,3.0
1,104.0,,,,97.47,99.72,2,Obtuse,19:27:00.707054,,,6,1.0
2,140.0,,,,85.2,,2,Straight,19:26:59.671072,,,6,3.0
1,104.0,,,,97.71,99.7,2,Obtuse,19:26:59.671072,,,6,1.0
2,136.0,,,,80.05,,2,Straight,19:26:58.615511,,,6,3.0
1,105.0,,,,97.43,99.7,2,Obtuse,19:26:58.615511,,,6,1.0
2,138.0,,,,80.81,,2,Straight,19:26:57.570545,,,6,3.0
1,103.0,,,,97.31,99.7,2,Obtuse,19:26:57.570545,,,6,1.0
2,138.0,,,,82.93,,2,Straight,19:26:56.514192,,,6,3.0
1,104.0,Side,Right,Horizontal-Right,97.3,99.67,2,Obtuse,19:26:56.514192,2.0,2,1,1.0
2,138.0,,,,80.78,,2,Straight,19:26:55.460458,,,6,3.0
1,105.0,Top,Right,Vertical-Right,97.32,99.66,2,Obtuse,19:26:55.460458,1.0,2,2,1.0
2,138.0,,,,84.83,,2,Straight,19:26:54.412394,,,6,3.0
1,104.0,Side,Left,Horizontal-Left,97.51,99.7,2,Obtuse,19:26:54.412394,2.0,1,0,1.0
2,136.0,,,,82.39,,2,Straight,19:26:53.365540,,,6,3.0
1,103.0,,,,97.73,99.71,2,Obtuse,19:26:53.365540,,,6,1.0
2,139.0,,,,83.98,,2,Straight,19:26:52.315518,,,6,3.0
1,105.0,Side,Left,Horizontal-Left,97.66,99.71,2,Obtuse,19:26:52.315518,2.0,1,0,1.0
2,139.0,,,,82.44,,2,Straight,19:26:51.250514,,,6,3.0
1,105.0,,,,97.36,99.7,2,Obtuse,19:26:51.250514,,,6,1.0
2,140.0,,,,77.6,,2,Straight,19:26:50.190699,,,6,3.0
1,105.0,Top,Right,Vertical-Right,97.29,99.69,2,Obtuse,19:26:50.190699,1.0,2,2,1.0
2,139.0,,,,82.34,,2,Straight,19:26:49.145402,,,6,3.0
1,104.0,Side,Right,Horizontal-Right,97.66,99.67,2,Obtuse,19:26:49.145402,2.0,2,1,1.0
2,139.0,,,,82.35,,2,Straight,19:26:48.099895,,,6,3.0
1,105.0,Top,Right,Vertical-Right,97.37,99.67,2,Obtuse,19:26:48.099895,1.0,2,2,1.0
2,139.0,,,,84.34,,2,Straight,19:26:47.044315,,,6,3.0
1,105.0,,,,97.26,99.71,2,Obtuse,19:26:47.044315,,,6,1.0
2,134.0,,,,84.95,,2,Straight,19:26:45.983274,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.59,99.68,2,Obtuse,19:26:45.983274,1.0,2,2,1.0
2,140.0,,,,83.87,,2,Straight,19:26:44.926475,,,6,3.0
1,104.0,,,,97.41,99.71,2,Obtuse,19:26:44.926475,,,6,1.0
2,141.0,,,,81.42,,2,Straight,19:26:43.873820,,,6,3.0
1,104.0,,,,97.1,99.72,2,Obtuse,19:26:43.873820,,,6,1.0
2,138.0,,,,82.03,,2,Straight,19:26:42.815369,,,6,3.0
1,103.0,Side,Left,Horizontal-Left,97.52,99.74,2,Obtuse,19:26:42.815369,2.0,1,0,1.0
2,138.0,,,,83.49,,2,Straight,19:26:41.752321,,,6,3.0
1,104.0,,,,97.5,99.66,2,Obtuse,19:26:41.752321,,,6,1.0
2,139.0,,,,82.99,,2,Straight,19:26:40.700473,,,6,3.0
1,105.0,Top,Right,Vertical-Right,97.53,99.71,2,Obtuse,19:26:40.700473,1.0,2,2,1.0
2,138.0,,,,84.12,,2,Straight,19:26:39.653993,,,6,3.0
1,105.0,,,,97.23,99.65,2,Obtuse,19:26:39.653993,,,6,1.0
2,139.0,,,,82.29,,2,Straight,19:26:38.594906,,,6,3.0
1,104.0,,,,97.24,99.71,2,Obtuse,19:26:38.594906,,,6,1.0
2,139.0,,,,82.06,,2,Straight,19:26:37.541510,,,6,3.0
1,104.0,,,,97.7,99.67,2,Obtuse,19:26:37.541510,,,6,1.0
2,139.0,,,,82.11,,2,Straight,19:26:36.487831,,,6,3.0
1,104.0,,,,97.51,99.66,2,Obtuse,19:26:36.487831,,,6,1.0
2,141.0,,,,82.66,,2,Straight,19:26:35.445614,,,6,3.0
1,104.0,Side,Left,Horizontal-Left,97.55,99.67,2,Obtuse,19:26:35.445614,2.0,1,0,1.0
2,138.0,,,,84.83,,2,Straight,19:26:34.392414,,,6,3.0
1,104.0,,,,97.61,99.67,2,Obtuse,19:26:34.392414,,,6,1.0
2,140.0,,,,84.41,,2,Straight,19:26:33.326416,,,6,3.0
1,105.0,,,,97.41,99.68,2,Obtuse,19:26:33.326416,,,6,1.0
2,137.0,,,,80.66,,2,Straight,19:26:32.277282,,,6,3.0
1,103.0,,,,97.6,99.67,2,Obtuse,19:26:32.277282,,,6,1.0
2,141.0,,,,82.89,,2,Straight,19:26:31.222577,,,6,3.0
1,104.0,,,,97.51,99.71,2,Obtuse,19:26:31.222577,,,6,1.0
2,137.0,,,,82.74,,2,Straight,19:26:30.181894,,,6,3.0
1,105.0,,,,97.68,99.69,2,Obtuse,19:26:30.181894,,,6,1.0
2,139.0,,,,80.15,,2,Straight,19:26:29.136051,,,6,3.0
1,104.0,,,,97.42,99.69,2,Obtuse,19:26:29.136051,,,6,1.0
2,139.0,,,,85.79,,2,Straight,19:26:28.086605,,,6,3.0
1,104.0,Side,Left,Horizontal-Left,97.31,99.73,2,Obtuse,19:26:28.086605,2.0,1,0,1.0
2,139.0,,,,85.75,,2,Straight,19:26:27.044509,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.86,99.62,2,Obtuse,19:26:27.044509,1.0,2,2,1.0
2,141.0,,,,83.25,,2,Straight,19:26:25.992386,,,6,3.0
1,105.0,Side,Left,Horizontal-Left,97.84,99.72,2,Obtuse,19:26:25.992386,2.0,1,0,1.0
2,138.0,,,,83.54,,2,Straight,19:26:24.915491,,,6,3.0
1,105.0,,,,97.29,99.69,2,Obtuse,19:26:24.915491,,,6,1.0
2,139.0,,,,82.73,,2,Straight,19:26:23.852121,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.6,99.68,2,Obtuse,19:26:23.852121,1.0,2,2,1.0
2,138.0,,,,81.57,,2,Straight,19:26:22.800009,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.63,99.68,2,Obtuse,19:26:22.800009,1.0,2,2,1.0
2,141.0,,,,82.78,,2,Straight,19:26:21.731152,,,6,3.0
1,103.0,,,,97.1,99.7,2,Obtuse,19:26:21.731152,,,6,1.0
2,138.0,,,,84.08,,2,Straight,19:26:20.671252,,,6,3.0
1,105.0,Side,Left,Horizontal-Left,97.41,99.67,2,Obtuse,19:26:20.671252,2.0,1,0,1.0
2,135.0,,,,79.83,,2,Straight,19:26:19.616555,,,6,3.0
1,105.0,,,,97.37,99.66,2,Obtuse,19:26:19.616555,,,6,1.0
2,138.0,,,,81.21,,2,Straight,19:26:18.552431,,,6,3.0
1,103.0,Side,Left,Horizontal-Left,97.47,99.68,2,Obtuse,19:26:18.552431,2.0,1,0,1.0
2,139.0,,,,82.28,,2,Straight,19:26:17.499566,,,6,3.0
1,105.0,Top,Right,Vertical-Right,97.78,99.72,2,Obtuse,19:26:17.499566,1.0,2,2,1.0
2,141.0,,,,81.9,,2,Straight,19:26:16.452397,,,6,3.0
1,104.0,,,,97.27,99.62,2,Obtuse,19:26:16.452397,,,6,1.0
2,136.0,,,,82.89,,2,Straight,19:26:15.399241,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.39,99.68,2,Obtuse,19:26:15.399241,1.0,2,2,1.0
2,139.0,,,,83.01,,2,Straight,19:26:14.343799,,,6,3.0
1,104.0,,,,97.62,99.67,2,Obtuse,19:26:14.343799,,,6,1.0
2,138.0,,,,83.59,,2,Straight,19:26:13.297838,,,6,3.0
1,104.0,,,,97.61,99.69,2,Obtuse,19:26:13.297838,,,6,1.0
2,136.0,,,,79.83,,2,Straight,19:26:12.250995,,,6,3.0
1,103.0,,,,97.65,99.7,2,Obtuse,19:26:12.250995,,,6,1.0
2,141.0,,,,83.4,,2,Straight,19:26:11.196409,,,6,3.0
1,104.0,,,,97.32,99.7,2,Obtuse,19:26:11.196409,,,6,1.0
2,140.0,,,,82.59,,2,Straight,19:26:10.152148,,,6,3.0
1,102.0,,,,97.71,99.64,2,Obtuse,19:26:10.152148,,,6,1.0
2,138.0,,,,83.26,,2,Straight,19:26:09.099537,,,6,3.0
1,104.0,,,,97.47,99.69,2,Obtuse,19:26:09.099537,,,6,1.0
2,140.0,,,,81.32,,2,Straight,19:26:08.051021,,,6,3.0
1,104.0,Side,Right,Horizontal-Right,97.77,99.72,2,Obtuse,19:26:08.051021,2.0,2,1,1.0
2,138.0,,,,81.95,,2,Straight,19:26:07.006461,,,6,3.0
1,104.0,,,,97.71,99.72,2,Obtuse,19:26:07.006461,,,6,1.0
2,136.0,,,,81.64,,2,Straight,19:26:05.956420,,,6,3.0
1,105.0,,,,97.56,99.63,2,Obtuse,19:26:05.956420,,,6,1.0
2,141.0,,,,84.06,,2,Straight,19:26:04.902334,,,6,3.0
1,104.0,,,,97.57,99.7,2,Obtuse,19:26:04.902334,,,6,1.0
2,139.0,,,,80.64,,2,Straight,19:26:03.838306,,,6,3.0
1,104.0,,,,97.55,99.69,2,Obtuse,19:26:03.838306,,,6,1.0
2,139.0,,,,82.65,,2,Straight,19:26:02.765413,,,6,3.0
1,105.0,,,,97.7,99.7,2,Obtuse,19:26:02.765413,,,6,1.0
2,139.0,,,,83.25,,2,Straight,19:26:01.703948,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.89,99.71,2,Obtuse,19:26:01.703948,1.0,2,2,1.0
2,138.0,,,,83.08,,2,Straight,19:26:00.649524,,,6,3.0
1,104.0,,,,97.51,99.73,2,Obtuse,19:26:00.649524,,,6,1.0
2,138.0,,,,83.4,,2,Straight,19:25:59.600176,,,6,3.0
1,104.0,,,,97.61,99.7,2,Obtuse,19:25:59.600176,,,6,1.0
2,136.0,,,,83.72,,2,Straight,19:25:58.564187,,,6,3.0
1,104.0,,,,97.49,99.68,2,Obtuse,19:25:58.564187,,,6,1.0
2,141.0,,,,82.78,,2,Straight,19:25:57.508433,,,6,3.0
1,103.0,Side,Left,Horizontal-Left,97.45,99.67,2,Obtuse,19:25:57.508433,2.0,1,0,1.0
2,138.0,,,,85.07,,2,Straight,19:25:56.459486,,,6,3.0
1,104.0,,,,97.59,99.73,2,Obtuse,19:25:56.459486,,,6,1.0
2,139.0,,,,84.2,,2,Straight,19:25:55.409973,,,6,3.0
1,105.0,,,,97.7,99.69,2,Obtuse,19:25:55.409973,,,6,1.0
2,140.0,,,,79.84,,2,Straight,19:25:54.359511,,,6,3.0
1,104.0,,,,97.46,99.65,2,Obtuse,19:25:54.359511,,,6,1.0
2,141.0,,,,84.13,,2,Straight,19:25:53.314176,,,6,3.0
1,105.0,Side,Left,Horizontal-Left,97.61,99.72,2,Obtuse,19:25:53.314176,2.0,1,0,1.0
2,141.0,,,,83.07,,2,Straight,19:25:52.258102,,,6,3.0
1,105.0,,,,97.5,99.64,2,Obtuse,19:25:52.258102,,,6,1.0
2,140.0,,,,83.33,,2,Straight,19:25:51.196438,,,6,3.0
1,104.0,,,,97.91,99.71,2,Obtuse,19:25:51.196438,,,6,1.0
2,138.0,,,,83.69,,2,Straight,19:25:50.147453,,,6,3.0
1,102.0,Side,Right,Horizontal-Right,97.42,99.69,2,Obtuse,19:25:50.147453,2.0,2,1,1.0
2,138.0,,,,82.91,,2,Straight,19:25:49.108399,,,6,3.0
1,104.0,,,,97.56,99.68,2,Obtuse,19:25:49.108399,,,6,1.0
2,138.0,,,,83.72,,2,Straight,19:25:48.064045,,,6,3.0
1,103.0,,,,97.68,99.64,2,Obtuse,19:25:48.064045,,,6,1.0
2,138.0,,,,83.62,,2,Straight,19:25:47.014081,,,6,3.0
1,104.0,,,,97.39,99.68,2,Obtuse,19:25:47.014081,,,6,1.0
2,140.0,,,,83.45,,2,Straight,19:25:45.941893,,,6,3.0
1,104.0,,,,97.51,99.67,2,Obtuse,19:25:45.941893,,,6,1.0
2,141.0,,,,78.94,,2,Straight,19:25:44.892437,,,6,3.0
1,104.0,,,,97.45,99.69,2,Obtuse,19:25:44.892437,,,6,1.0
2,140.0,,,,81.86,,2,Straight,19:25:43.829715,,,6,3.0
