box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode,angle_gt_1,box_number_gt_1,arrow_direction_gt_1,arrow_position_gt_1,orientation_type_gt_1,angle_type_gt_1
1,83.0,Top,Right,Vertical-Right,93.75,98.9,1,Acute,17:20:11.831548,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,94.56,98.97,1,Acute,17:20:10.794938,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,,,,94.16,98.9,1,Acute,17:20:09.767697,,,3,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.89,98.91,1,Acute,17:20:08.744523,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.17,99.08,1,Acute,17:20:07.715746,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.23,99.05,1,Acute,17:20:06.679563,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,94.25,98.98,1,Acute,17:20:05.640409,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.64,98.86,1,Acute,17:20:04.596427,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.3,99.02,1,Acute,17:20:03.567232,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.64,98.82,1,Acute,17:20:02.541621,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.01,98.99,1,Acute,17:20:01.498861,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.0,98.72,1,Acute,17:20:00.438220,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.53,99.03,1,Acute,17:19:59.396451,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.05,98.98,1,Acute,17:19:58.363131,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.93,99.12,1,Acute,17:19:57.324378,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.27,98.98,1,Acute,17:19:56.289428,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.96,99.05,1,Acute,17:19:55.252382,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.85,99.06,1,Acute,17:19:54.194262,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.79,98.88,1,Acute,17:19:53.160413,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,,,,93.13,98.87,1,Acute,17:19:52.134954,,,3,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,94.72,98.98,1,Acute,17:19:51.100313,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.1,99.0,1,Acute,17:19:50.064189,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.19,98.86,1,Acute,17:19:49.035873,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,94.29,98.83,1,Acute,17:19:48.004406,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,,,,93.83,98.93,1,Acute,17:19:46.972403,,,3,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.54,98.95,1,Acute,17:19:45.942885,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.19,98.81,1,Acute,17:19:44.917874,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.22,98.93,1,Acute,17:19:43.896371,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.85,98.89,1,Acute,17:19:42.871140,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.99,98.98,1,Acute,17:19:41.848407,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.25,98.99,1,Acute,17:19:40.816343,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.42,98.85,1,Acute,17:19:39.791872,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.23,98.88,1,Acute,17:19:38.760349,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.07,98.91,1,Acute,17:19:37.739660,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.26,98.8,1,Acute,17:19:36.711945,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,94.3,98.96,1,Acute,17:19:35.678597,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.99,98.94,1,Acute,17:19:34.647521,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.62,98.98,1,Acute,17:19:33.615859,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.91,98.75,1,Acute,17:19:32.588436,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,,,,94.43,98.79,1,Acute,17:19:31.564414,,,3,4.0,82,1,2,1,21,4
1,82.0,,,,94.16,98.94,1,Acute,17:19:30.539262,,,3,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.54,98.99,1,Acute,17:19:29.500413,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.44,98.91,1,Acute,17:19:28.474492,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.25,98.74,1,Acute,17:19:27.453096,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.65,98.85,1,Acute,17:19:26.427444,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.74,98.81,1,Acute,17:19:25.396405,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.16,98.93,1,Acute,17:19:24.363761,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.24,98.86,1,Acute,17:19:23.343236,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.61,98.85,1,Acute,17:19:22.317683,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.61,98.87,1,Acute,17:19:21.283210,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.95,98.84,1,Acute,17:19:20.256404,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.47,99.03,1,Acute,17:19:19.228386,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.55,98.86,1,Acute,17:19:18.194066,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Side,Right,Horizontal-Right,92.32,98.99,1,Acute,17:19:17.171154,2.0,2.0,0,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,94.67,99.03,1,Acute,17:19:16.143924,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.58,98.82,1,Acute,17:19:15.116407,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.47,99.05,1,Acute,17:19:14.089406,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.11,98.84,1,Acute,17:19:13.054165,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.96,98.96,1,Acute,17:19:12.019918,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.74,98.9,1,Acute,17:19:10.983918,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.84,99.01,1,Acute,17:19:09.950009,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.44,98.93,1,Acute,17:19:08.920414,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.43,98.8,1,Acute,17:19:07.882922,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,91.84,98.97,1,Acute,17:19:06.850490,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.65,98.88,1,Acute,17:19:05.836551,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.79,98.87,1,Acute,17:19:04.803645,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.61,98.92,1,Acute,17:19:03.769977,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,92.3,98.93,1,Acute,17:19:02.736365,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,94.04,98.94,1,Acute,17:19:01.712368,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,92.1,98.91,1,Acute,17:19:00.686248,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,91.78,99.06,1,Acute,17:18:59.644223,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.93,98.87,1,Acute,17:18:58.610045,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.2,98.96,1,Acute,17:18:57.578590,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.22,98.93,1,Acute,17:18:56.552306,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.71,98.99,1,Acute,17:18:55.526633,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.92,98.94,1,Acute,17:18:54.500416,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,94.03,98.81,1,Acute,17:18:53.482319,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,94.27,99.0,1,Acute,17:18:52.465789,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,92.35,98.99,1,Acute,17:18:51.433963,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,92.25,98.99,1,Acute,17:18:50.404371,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,,,,93.68,98.99,1,Acute,17:18:49.376384,,,3,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.21,98.79,1,Acute,17:18:48.351670,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.61,98.88,1,Acute,17:18:47.321961,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,92.47,98.91,1,Acute,17:18:46.293911,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.0,99.02,1,Acute,17:18:45.263032,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.91,98.97,1,Acute,17:18:44.236394,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.77,98.89,1,Acute,17:18:43.205610,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.85,98.9,1,Acute,17:18:42.174023,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,94.24,98.79,1,Acute,17:18:41.142074,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.84,98.89,1,Acute,17:18:40.111158,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,95.01,98.78,1,Acute,17:18:39.072203,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,94.61,98.98,1,Acute,17:18:38.036161,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.95,98.99,1,Acute,17:18:37.008418,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,92.65,98.95,1,Acute,17:18:35.972018,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.0,98.77,1,Acute,17:18:34.943080,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.39,98.92,1,Acute,17:18:33.914361,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.03,98.8,1,Acute,17:18:32.879837,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.41,99.08,1,Acute,17:18:31.860346,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,91.54,98.95,1,Acute,17:18:30.824412,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.08,98.97,1,Acute,17:18:29.784178,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,94.12,98.91,1,Acute,17:18:28.759971,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.39,98.86,1,Acute,17:18:27.729860,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.8,98.95,1,Acute,17:18:26.696417,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.51,98.82,1,Acute,17:18:25.646051,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,94.33,98.92,1,Acute,17:18:24.615559,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.82,98.91,1,Acute,17:18:23.588408,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,,,,94.2,98.97,1,Acute,17:18:22.556409,,,3,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.05,98.74,1,Acute,17:18:21.529686,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.93,98.86,1,Acute,17:18:20.495981,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,94.27,98.84,1,Acute,17:18:19.466832,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,92.61,98.95,1,Acute,17:18:18.436059,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,,,,93.38,98.92,1,Acute,17:18:17.408390,,,3,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,92.83,98.96,1,Acute,17:18:16.384390,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.37,98.9,1,Acute,17:18:15.350151,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.84,98.92,1,Acute,17:18:14.308416,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,92.53,99.06,1,Acute,17:18:13.272301,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.71,98.93,1,Acute,17:18:12.239928,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.69,98.96,1,Acute,17:18:11.214392,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.78,98.85,1,Acute,17:18:10.183383,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.48,98.88,1,Acute,17:18:09.143061,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,95.16,98.9,1,Acute,17:18:08.103620,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.33,99.1,1,Acute,17:18:07.078543,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.7,98.93,1,Acute,17:18:06.056396,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,92.98,98.78,1,Acute,17:18:05.024398,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.74,98.87,1,Acute,17:18:04.000408,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.85,98.99,1,Acute,17:18:02.970217,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.73,98.79,1,Acute,17:18:01.923457,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.92,98.96,1,Acute,17:18:00.888286,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,,,,93.53,99.0,1,Acute,17:17:59.848361,,,3,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.46,98.88,1,Acute,17:17:58.823830,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,92.9,98.92,1,Acute,17:17:57.792394,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.86,98.8,1,Acute,17:17:56.758332,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,,,,92.08,98.83,1,Acute,17:17:55.728397,,,3,4.0,82,1,2,1,21,4
1,82.0,Side,Right,Horizontal-Right,93.94,98.81,1,Acute,17:17:54.694832,2.0,2.0,0,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,92.74,98.81,1,Acute,17:17:53.662391,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.77,98.87,1,Acute,17:17:52.633452,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,,,,93.64,98.95,1,Acute,17:17:51.599207,,,3,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.58,99.03,1,Acute,17:17:50.568450,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.77,98.92,1,Acute,17:17:49.546138,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.78,98.84,1,Acute,17:17:48.520408,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,94.55,98.91,1,Acute,17:17:47.486380,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.24,99.04,1,Acute,17:17:46.444420,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.91,98.98,1,Acute,17:17:45.423132,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.28,98.88,1,Acute,17:17:44.396407,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.79,98.96,1,Acute,17:17:43.368409,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.94,98.78,1,Acute,17:17:42.330883,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,94.53,98.71,1,Acute,17:17:41.270675,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.78,98.95,1,Acute,17:17:40.209944,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.33,98.95,1,Acute,17:17:39.168413,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.75,98.93,1,Acute,17:17:38.140391,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,91.72,98.84,1,Acute,17:17:37.093656,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.69,98.98,1,Acute,17:17:36.062533,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.75,98.9,1,Acute,17:17:35.022391,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.81,98.98,1,Acute,17:17:33.997481,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,92.48,98.88,1,Acute,17:17:32.945805,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.91,98.81,1,Acute,17:17:31.917626,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.25,98.85,1,Acute,17:17:30.897741,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,91.91,98.94,1,Acute,17:17:29.853416,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.2,98.83,1,Acute,17:17:28.820459,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.46,98.86,1,Acute,17:17:27.797803,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.3,99.02,1,Acute,17:17:26.773928,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,,,,94.16,99.02,1,Acute,17:17:25.739348,,,3,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.44,99.04,1,Acute,17:17:24.716369,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,92.71,98.86,1,Acute,17:17:23.692403,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.0,98.89,1,Acute,17:17:22.660365,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.46,99.01,1,Acute,17:17:21.632319,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.34,98.96,1,Acute,17:17:20.608389,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,92.17,98.94,1,Acute,17:17:19.569936,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.4,98.98,1,Acute,17:17:18.547482,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.1,98.96,1,Acute,17:17:17.507111,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.28,98.96,1,Acute,17:17:16.447909,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,94.68,99.0,1,Acute,17:17:15.423521,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.99,98.98,1,Acute,17:17:14.391390,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,92.9,98.95,1,Acute,17:17:13.350020,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.8,98.91,1,Acute,17:17:12.320186,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.13,98.97,1,Acute,17:17:11.284400,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.44,98.91,1,Acute,17:17:10.236003,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.1,98.84,1,Acute,17:17:09.208361,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.43,98.84,1,Acute,17:17:08.182820,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,94.13,98.81,1,Acute,17:17:07.155256,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.53,98.87,1,Acute,17:17:06.132123,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.29,98.9,1,Acute,17:17:05.107356,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.55,98.84,1,Acute,17:17:04.077519,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.61,98.87,1,Acute,17:17:03.051727,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.81,98.81,1,Acute,17:17:02.019278,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.48,98.88,1,Acute,17:17:00.992358,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,,,,93.28,98.97,1,Acute,17:16:59.965825,,,3,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,94.65,98.74,1,Acute,17:16:58.928398,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.57,98.89,1,Acute,17:16:57.889506,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,,,,92.72,98.79,1,Acute,17:16:56.863868,,,3,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,94.02,98.88,1,Acute,17:16:55.815038,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,95.03,98.8,1,Acute,17:16:54.778655,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.45,98.91,1,Acute,17:16:53.740421,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.07,99.01,1,Acute,17:16:52.710262,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.22,98.76,1,Acute,17:16:51.680369,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.68,98.93,1,Acute,17:16:50.652415,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,,,,93.59,98.89,1,Acute,17:16:49.626452,,,3,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.05,98.82,1,Acute,17:16:48.576381,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,94.53,98.77,1,Acute,17:16:47.541817,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.44,98.94,1,Acute,17:16:46.508398,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.88,98.91,1,Acute,17:16:45.481669,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,,,,94.89,98.84,1,Acute,17:16:44.448406,,,3,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.1,98.81,1,Acute,17:16:43.428401,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.95,98.83,1,Acute,17:16:42.400364,1.0,2.0,1,4.0,82,1,2,1,21,4
