box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode,angle_gt_1,box_number_gt_1,arrow_direction_gt_1,arrow_position_gt_1,orientation_type_gt_1,angle_type_gt_1
1,85.0,Side,Left,Horizontal-Left,99.81,98.92,1,,18:38:34.048446,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.11,1,,18:38:33.010253,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.21,1,,18:38:31.966210,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.8,99.16,1,Acute,18:38:30.936389,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,98.98,1,,18:38:29.905904,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.11,1,,18:38:28.880432,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.79,99.02,1,,18:38:27.851223,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,98.83,1,,18:38:26.824409,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.24,1,,18:38:25.801677,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,98.9,1,,18:38:24.772350,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.2,1,,18:38:23.744666,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,98.9,1,Acute,18:38:22.710803,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.18,1,,18:38:21.679643,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.78,98.97,1,,18:38:20.640435,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.11,1,,18:38:19.612524,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,99.01,1,Acute,18:38:18.585968,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.14,1,,18:38:17.549415,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.08,1,,18:38:16.522143,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.12,1,,18:38:15.498025,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.78,98.88,1,,18:38:14.469784,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.08,1,,18:38:13.437874,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.02,1,,18:38:12.405522,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.16,1,,18:38:11.380391,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.78,99.13,1,,18:38:10.358139,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.07,1,,18:38:09.330142,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.08,1,,18:38:08.303060,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.1,1,,18:38:07.280082,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,98.93,1,,18:38:06.252202,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.1,1,,18:38:05.219865,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.08,1,,18:38:04.181506,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.27,1,,18:38:03.140026,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.78,98.88,1,,18:38:02.114073,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.8,98.94,1,Acute,18:38:01.064425,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.03,1,,18:38:00.040395,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.22,1,,18:37:59.012413,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,98.87,1,,18:37:57.983349,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.21,1,,18:37:56.964408,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.79,99.01,1,,18:37:55.940374,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,98.96,1,Acute,18:37:54.916290,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,98.88,1,,18:37:53.893820,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.77,99.12,1,,18:37:52.874030,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,98.94,1,,18:37:51.848394,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.19,1,,18:37:50.815188,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,99.13,1,Acute,18:37:49.784418,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.32,1,,18:37:48.758506,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.17,1,,18:37:47.719314,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,98.96,1,,18:37:46.680390,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.17,1,,18:37:45.647890,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,98.98,1,,18:37:44.620248,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.14,1,,18:37:43.591869,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.78,99.27,1,,18:37:42.563529,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.22,1,Acute,18:37:41.541395,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,98.94,1,,18:37:40.518382,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.13,1,,18:37:39.488430,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,99.14,1,Acute,18:37:38.462830,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.26,1,,18:37:37.440374,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.07,1,,18:37:36.413904,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.79,98.96,1,,18:37:35.369763,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.79,99.02,1,,18:37:34.327014,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.21,1,,18:37:33.305669,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.18,1,,18:37:32.280492,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.06,1,,18:37:31.251751,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.13,1,,18:37:30.229514,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,98.97,1,,18:37:29.204413,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,98.95,1,,18:37:28.178919,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.11,1,,18:37:27.144179,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,99.29,1,Acute,18:37:26.118650,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.84,99.22,1,,18:37:25.091258,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.09,1,,18:37:24.064460,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,98.92,1,Acute,18:37:23.035089,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.18,1,,18:37:22.008433,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.1,1,,18:37:20.983955,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,99.03,1,Acute,18:37:19.941795,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.27,1,,18:37:18.911411,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.79,99.01,1,,18:37:17.887278,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.1,1,,18:37:16.862538,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.12,1,Acute,18:37:15.822479,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.79,98.96,1,,18:37:14.799207,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.26,1,,18:37:13.758485,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.05,1,,18:37:12.726567,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,98.97,1,,18:37:11.699476,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,98.95,1,,18:37:10.672430,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.09,1,,18:37:09.640412,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.05,1,,18:37:08.606019,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.17,1,,18:37:07.582318,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.12,1,Acute,18:37:06.544281,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.79,99.0,1,,18:37:05.518064,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.08,1,,18:37:04.494456,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.79,99.09,1,,18:37:03.468409,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.09,1,,18:37:02.446718,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.16,1,,18:37:01.395162,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.15,1,,18:37:00.362021,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.12,1,,18:36:59.330161,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.22,1,,18:36:58.311129,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,98.87,1,,18:36:57.286213,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.08,1,,18:36:56.252442,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.02,1,,18:36:55.226472,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.1,1,,18:36:54.196340,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.1,1,,18:36:53.171141,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,98.9,1,,18:36:52.148240,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,98.99,1,Acute,18:36:51.119973,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.05,1,,18:36:50.092450,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.79,98.94,1,,18:36:49.072371,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.06,1,,18:36:48.018232,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.17,1,,18:36:46.987246,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.79,99.0,1,,18:36:45.954098,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.79,99.07,1,,18:36:44.932468,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,98.88,1,,18:36:43.897971,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.08,1,,18:36:42.870025,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.8,99.28,1,Acute,18:36:41.850073,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.08,1,,18:36:40.823631,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.13,1,,18:36:39.808344,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,98.95,1,,18:36:38.779908,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.32,1,Acute,18:36:37.750307,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.05,1,,18:36:36.714492,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.08,1,Acute,18:36:35.700361,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.06,1,,18:36:34.672171,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,98.99,1,Acute,18:36:33.643983,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,98.97,1,Acute,18:36:32.618872,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.1,1,,18:36:31.593503,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.11,1,,18:36:30.563199,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.17,1,Acute,18:36:29.528396,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.02,1,,18:36:28.501758,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.04,1,Acute,18:36:27.466861,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.13,1,,18:36:26.430703,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,99.21,1,Acute,18:36:25.406018,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.09,1,,18:36:24.378690,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.78,98.93,1,,18:36:23.351155,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,98.97,1,Acute,18:36:22.323684,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.14,1,Acute,18:36:21.300393,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.13,1,,18:36:20.281502,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,98.87,1,Acute,18:36:19.259327,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,98.82,1,Acute,18:36:18.234077,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.05,1,,18:36:17.204075,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,99.17,1,Acute,18:36:16.168406,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,98.98,1,,18:36:15.142663,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,98.91,1,,18:36:14.118539,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,98.98,1,,18:36:13.084415,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,99.17,1,Acute,18:36:12.061030,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.01,1,,18:36:11.035454,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.18,1,,18:36:09.999625,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,98.91,1,,18:36:08.980323,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,99.14,1,Acute,18:36:07.956181,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,99.11,1,Acute,18:36:06.918568,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.18,1,Acute,18:36:05.904347,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.19,1,Acute,18:36:04.875480,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.07,1,,18:36:03.847741,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,98.96,1,Acute,18:36:02.823712,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,99.26,1,Acute,18:36:01.788367,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.08,1,,18:36:00.740440,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,99.02,1,Acute,18:35:59.716440,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,98.93,1,,18:35:58.680100,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,99.1,1,Acute,18:35:57.655732,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,98.99,1,,18:35:56.628051,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,98.98,1,Acute,18:35:55.604251,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.0,1,,18:35:54.577929,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.24,1,,18:35:53.547316,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.08,1,,18:35:52.525959,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.17,1,,18:35:51.500387,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.21,1,,18:35:50.475629,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,98.99,1,,18:35:49.444436,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.25,1,Acute,18:35:48.419759,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.1,1,,18:35:47.398209,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.18,1,Acute,18:35:46.374672,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.1,1,,18:35:45.334122,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.2,1,,18:35:44.304370,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.8,99.04,1,Acute,18:35:43.284397,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,99.0,1,Acute,18:35:42.252366,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.06,1,,18:35:41.224519,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.17,1,,18:35:40.193845,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,98.85,1,,18:35:39.171917,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,98.94,1,Acute,18:35:38.144247,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,99.16,1,Acute,18:35:37.111346,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.16,1,,18:35:36.082074,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.15,1,,18:35:35.055211,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.15,1,Acute,18:35:34.022526,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,98.98,1,,18:35:32.999875,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,98.96,1,,18:35:31.972359,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.1,1,,18:35:30.939055,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,99.16,1,Acute,18:35:29.913625,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.2,1,,18:35:28.885836,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.05,1,,18:35:27.863275,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.01,1,Acute,18:35:26.838101,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.8,99.17,1,Acute,18:35:25.814683,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.85,98.87,1,,18:35:24.791857,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.8,99.13,1,Acute,18:35:23.756387,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.8,99.06,1,Acute,18:35:22.729602,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,99.2,1,Acute,18:35:21.703646,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.24,1,,18:35:20.670072,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.8,99.24,1,Acute,18:35:19.622745,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,98.96,1,Acute,18:35:18.602135,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,98.86,1,Acute,18:35:17.580441,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,98.82,1,,18:35:16.553576,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.12,1,,18:35:15.534070,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.8,98.9,1,Acute,18:35:14.503481,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.84,98.96,1,,18:35:13.474358,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,98.98,1,,18:35:12.450127,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,99.12,1,Acute,18:35:11.417508,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.8,99.05,1,Acute,18:35:10.392367,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.12,1,,18:35:09.365623,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.84,98.95,1,Acute,18:35:08.345443,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,98.95,1,,18:35:07.316420,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,98.88,1,,18:35:06.280265,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,98.88,1,Acute,18:35:05.268215,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.18,1,,18:35:04.243395,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,98.81,1,,18:35:03.208019,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.15,1,,18:35:02.185356,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.05,1,,18:35:01.163676,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,98.95,1,,18:35:00.124414,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,99.17,1,Acute,18:34:59.101419,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,98.98,1,,18:34:58.076509,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.84,99.04,1,,18:34:57.048964,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,99.03,1,Acute,18:34:56.016409,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.03,1,,18:34:54.991868,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.8,99.11,1,Acute,18:34:53.963762,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.09,1,Acute,18:34:52.932408,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,98.83,1,Acute,18:34:51.907268,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,99.15,1,Acute,18:34:50.868377,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,98.94,1,Acute,18:34:49.848382,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.8,99.22,1,Acute,18:34:48.826777,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.79,99.21,1,Acute,18:34:47.800380,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.23,1,,18:34:46.772332,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,99.14,1,Acute,18:34:45.746907,2,1,0,4.0,86,1,1,2,12,4
